Total Cases,                  Total Features,                  Unique Features,                  Min. Case Size,                  Max. Case Size,                  Avg. Case Size,                  Building Time,                  Examples,                  Unique Features in Examples,                  Unique Feature Ratio in Examples,                  Cardinal Partition,                  Min. Card. Part. Element,                  Max. Card. Part. Element,                  Avg. Card. Part. Element,                  Min. |v|,                  Max. |v|,                  Avg. |v|,                  Min. |e| per case,                  Max. |e| per case,                  Avg. |e| per case,                  Min. |e| per case (%),                  Max. |e| per case (%),                  Avg. |e| per case (%),                  Min. DFR in Examples,                  Max. DFR in Examples,                  Avg. DFR in Examples,                  Min. DFR in Examples (%),                  Max. DFR in Examples (%),                  Avg. DFR in Examples (%),                  Strength Time,                  Learning Time,                  Learning Phases,                  Learning Accuracy,                  Learning True Positive,                  Learning False Positive,                  Learning False Negative,                  Learning True Negative,                  Prediction Time,                  Cardinal Prediction,                  Total Time,                  Min. DFR in Prediction,                  Max. DFR in Prediction,                  Avg. DFR in Prediction,                  Min. DFR in Prediction (%),                  Max. DFR in Prediction (%),                  Avg. DFR in Prediction (%),                  Prediction Accuracy,                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  True Positive Rate (sensitivity),                  True Negative Rate (specificity),                  Positive Prediction Value (precision),                  Negative Prediction Value,                  False Negative Rate (miss rate),                  False Positive Rate (fall-out),                  False Discovery Rate,                  False Omission Rate,                  F1 Score,                  Matthews Correlation Coefficient,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%),                  Ratio Cases already in CB ,                  
32561 , 451592 , 123 , 11 , 14 , 13.869107 , 0.303414 , 29305 , 123 , 1.000000 , 121 , 1 , 2 , 1.016529 , 1 , 27943 , 3226.454545 , 10 , 14 , 13.321993 , 7.142858 , 18.181818 , 7.528088 , 1 , 1 , 0.000034 , 7.142857 , 7.142857 , 0.000244 , 0.879434 , 0.606283 , 1 , 0.822965 , 19698 , 2609 , 2579 , 4419 , 0.116077 , 3257 , 2.908341 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.825499 , 2148 , 274 , 294 , 539 , 0.879607 , 0.662977 , 0.886870 , 0.647059 , 0.120393 , 0.337023 , 0.113130 , 0.352941 , 0.883224 , 0.538239 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000001 , 0.000013 , -0.000002 , -nan , 
32561 , 451592 , 123 , 11 , 14 , 13.869107 , 0.308496 , 29305 , 123 , 1.000000 , 121 , 1 , 2 , 1.016529 , 1 , 27957 , 3226.454545 , 10 , 14 , 13.321993 , 7.142858 , 18.181818 , 7.528124 , 1 , 1 , 0.000034 , 7.142857 , 7.142857 , 0.000244 , 0.938480 , 0.739290 , 1 , 0.824672 , 19624 , 2516 , 2622 , 4543 , 0.117193 , 3257 , 3.100059 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.820584 , 2173 , 284 , 300 , 498 , 0.878690 , 0.636829 , 0.884412 , 0.624060 , 0.121310 , 0.363171 , 0.115588 , 0.375940 , 0.881542 , 0.511983 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000051 , -0.000001 , 0.000030 , -0.000001 , -nan , 
32561 , 451592 , 123 , 11 , 14 , 13.869107 , 0.289477 , 29305 , 123 , 1.000000 , 121 , 1 , 2 , 1.016529 , 1 , 27946 , 3227.024793 , 10 , 14 , 13.324347 , 7.142858 , 18.181818 , 7.526795 , 1 , 1 , 0.000034 , 7.142857 , 7.142857 , 0.000244 , 0.790674 , 0.578460 , 1 , 0.829415 , 20284 , 3045 , 1954 , 4022 , 0.114270 , 3257 , 2.676365 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.829493 , 2238 , 312 , 243 , 462 , 0.902056 , 0.596899 , 0.877647 , 0.655319 , 0.097944 , 0.403101 , 0.122353 , 0.344681 , 0.889684 , 0.515680 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000013 , -0.000001 , -nan , 
32561 , 451592 , 123 , 11 , 14 , 13.869107 , 0.321663 , 29305 , 123 , 1.000000 , 121 , 1 , 2 , 1.016529 , 1 , 27944 , 3226.578512 , 10 , 14 , 13.322505 , 7.142858 , 18.181818 , 7.527813 , 1 , 1 , 0.000034 , 7.142857 , 7.142857 , 0.000244 , 0.884921 , 0.667980 , 1 , 0.825218 , 19778 , 2650 , 2472 , 4405 , 0.127429 , 3257 , 3.112173 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.809524 , 2180 , 331 , 289 , 455 , 0.882949 , 0.578880 , 0.868180 , 0.611559 , 0.117051 , 0.421120 , 0.131820 , 0.388441 , 0.875502 , 0.470699 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000018 , -0.000001 , -nan , 
32561 , 451592 , 123 , 11 , 14 , 13.869107 , 0.312671 , 29305 , 123 , 1.000000 , 121 , 1 , 2 , 1.016529 , 1 , 27937 , 3226.380165 , 10 , 14 , 13.321686 , 7.142858 , 18.181818 , 7.528218 , 1 , 1 , 0.000034 , 7.142857 , 7.142857 , 0.000244 , 0.874563 , 0.667789 , 1 , 0.823955 , 19457 , 2383 , 2776 , 4689 , 0.109955 , 3257 , 2.958581 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.816590 , 2182 , 293 , 304 , 476 , 0.877715 , 0.618986 , 0.881616 , 0.610256 , 0.122285 , 0.381014 , 0.118384 , 0.389744 , 0.879661 , 0.494281 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000066 , -0.000001 , 0.000027 , -0.000001 , -nan , 
32561 , 451592 , 123 , 11 , 14 , 13.869107 , 0.298207 , 29305 , 123 , 1.000000 , 121 , 1 , 2 , 1.016529 , 1 , 27933 , 3226.603306 , 10 , 14 , 13.322607 , 7.142858 , 18.181818 , 7.527834 , 1 , 1 , 0.000034 , 7.142857 , 7.142857 , 0.000244 , 0.863561 , 0.647116 , 1 , 0.827026 , 19748 , 2576 , 2493 , 4488 , 0.127709 , 3257 , 2.965164 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.823349 , 2191 , 288 , 287 , 489 , 0.884181 , 0.629344 , 0.883824 , 0.630155 , 0.115819 , 0.370656 , 0.116176 , 0.369845 , 0.884002 , 0.513752 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000022 , -0.000001 , -nan , 
32561 , 451592 , 123 , 11 , 14 , 13.869107 , 0.272222 , 29305 , 123 , 1.000000 , 121 , 1 , 2 , 1.016529 , 1 , 27920 , 3226.256198 , 10 , 14 , 13.321174 , 7.142858 , 18.181818 , 7.528765 , 1 , 1 , 0.000034 , 7.142857 , 7.142857 , 0.000244 , 0.810405 , 0.576429 , 1 , 0.822829 , 19679 , 2655 , 2537 , 4434 , 0.111505 , 3257 , 2.709039 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.827650 , 2224 , 282 , 279 , 470 , 0.888534 , 0.625000 , 0.887470 , 0.627503 , 0.111466 , 0.375000 , 0.112530 , 0.372497 , 0.888002 , 0.514253 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000019 , -0.000002 , -nan , 
32561 , 451592 , 123 , 11 , 14 , 13.869107 , 0.267921 , 29305 , 123 , 1.000000 , 121 , 1 , 2 , 1.016529 , 1 , 27915 , 3226.190083 , 10 , 14 , 13.320901 , 7.142858 , 18.181818 , 7.528846 , 1 , 1 , 0.000034 , 7.142857 , 7.142857 , 0.000244 , 0.773983 , 0.670447 , 1 , 0.823921 , 19743 , 2630 , 2530 , 4402 , 0.114623 , 3257 , 2.724942 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.833180 , 2179 , 276 , 267 , 533 , 0.890842 , 0.658838 , 0.887576 , 0.666250 , 0.109158 , 0.341162 , 0.112424 , 0.333750 , 0.889206 , 0.551749 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000001 , 0.000019 , -0.000001 , -nan , 
32561 , 451592 , 123 , 11 , 14 , 13.869107 , 0.342034 , 29305 , 123 , 1.000000 , 121 , 1 , 2 , 1.016529 , 1 , 27938 , 3226.909091 , 10 , 14 , 13.323870 , 7.142858 , 18.181818 , 7.526920 , 1 , 1 , 0.000034 , 7.142857 , 7.142857 , 0.000244 , 0.870514 , 0.609043 , 1 , 0.822658 , 19491 , 2454 , 2743 , 4617 , 0.145438 , 3257 , 2.882910 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.829493 , 2202 , 272 , 283 , 498 , 0.886117 , 0.646753 , 0.890057 , 0.637644 , 0.113883 , 0.353247 , 0.109943 , 0.362356 , 0.888082 , 0.530279 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000020 , -0.000002 , -nan , 
32561 , 451592 , 123 , 11 , 14 , 13.869107 , 0.314228 , 29305 , 122 , 0.991870 , 120 , 1 , 2 , 1.016667 , 6 , 27946 , 3254.266667 , 10 , 14 , 13.325781 , 7.142858 , 18.181818 , 7.525866 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.845091 , 0.625786 , 1 , 0.822658 , 19939 , 2863 , 2334 , 4169 , 0.124285 , 3257 , 2.861495 , 0 , 1 , 0.000034 , 0.000000 , 7.142857 , 0.000244 , 0.816897 , 2161 , 311 , 285 , 498 , 0.883483 , 0.615575 , 0.874191 , 0.636015 , 0.116517 , 0.384425 , 0.125809 , 0.363985 , 0.878813 , 0.504601 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000059 , -0.000001 , 0.000023 , -0.000002 , -nan , 
