Time , Total Time , Case Size , Outcome , Prediction , Cumulated Good Predictions , Accuracy , Score 1 , Score 0 , Cardinal Partition , RDF , RDF (%) , True Positive , False Positive , False Negative , True Negative , Avg. Diff. True Pos. , Avg. Diff. True Neg. , Avg. Diff. False Pos. , Avg. Diff. False Neg. , Avg. Diff. True Pos. (%) , Avg. Diff. True Neg. (%) , Avg. Diff. False Pos. (%) , Avg. Diff. False Neg. (%)
4.51047e-05 , 4.51047e-05 , 13.8 , 0.8 , 0.8 , 0.8 , 0.8 , 0.05365962 , 0.05365962 , 13.1 , 0.0 , 0.0 , 0.7 , 0.1 , 0.1 , 0.1 , nan , nan , nan , nan , nan , nan , nan , nan
2.8297e-05 , 7.34017e-05 , 14.0 , 0.9 , 1.0 , 1.7 , 0.85 , 0.04841905 , 0.04841901 , 13.4 , 0.0 , 0.0 , 1.6 , 0.2 , 0.1 , 0.1 , 0.0 , nan , nan , nan , 2.58e-05 , nan , nan , nan
1.69928e-05 , 9.03945e-05 , 14.0 , 0.9 , 0.8 , 2.6 , 0.8666668 , 0.04833774 , 0.04833769 , 13.4 , 0.0 , 0.0 , 2.4 , 0.2 , 0.2 , 0.2 , 0.0 , nan , nan , nan , 4.06e-05 , nan , nan , nan
1.90057e-05 , 0.0001094002 , 14.0 , 0.9 , 0.9 , 3.6 , 0.9 , 0.04825003 , 0.04825001 , 13.3 , 0.0 , 0.0 , 3.3 , 0.2 , 0.2 , 0.3 , 0.0 , nan , nan , nan , 3.92e-05 , nan , nan , nan
1.61661e-05 , 0.0001255663 , 14.0 , 0.8 , 0.8 , 4.4 , 0.88 , 0.04652891 , 0.0465289 , 13.3 , 0.0 , 0.0 , 4.0 , 0.3 , 0.3 , 0.4 , 0.0 , nan , nan , nan , 3.36e-05 , nan , nan , nan
1.47654e-05 , 0.0001403317 , 13.8 , 0.6 , 0.6 , 5.2 , 0.8666666 , 0.04468078 , 0.04468075 , 13.2 , 0.0 , 0.0 , 4.5 , 0.4 , 0.4 , 0.7 , 0.0 , nan , nan , nan , 3.6e-05 , nan , nan , nan
2.562e-05 , 0.0001659517 , 14.0 , 0.6 , 0.7 , 5.7 , 0.8142859 , 0.04980196 , 0.04980196 , 13.3 , 0.0 , 0.0 , 4.9 , 0.7 , 0.6 , 0.8 , 0.0 , nan , nan , nan , 3.62e-05 , nan , nan , nan
1.29351e-05 , 0.0001788868 , 14.0 , 1.0 , 0.9 , 6.6 , 0.825 , 0.04883391 , 0.04883386 , 13.3 , 0.0 , 0.0 , 5.8 , 0.7 , 0.7 , 0.8 , 0.0 , nan , nan , nan , 4.19e-05 , nan , nan , nan
1.50049e-05 , 0.0001938917 , 13.6 , 1.0 , 0.8 , 7.4 , 0.8222224 , 0.04619339 , 0.04619337 , 13.1 , 0.0 , 0.0 , 6.6 , 0.7 , 0.9 , 0.8 , 0.0 , nan , nan , nan , 4.27e-05 , nan , nan , nan
1.6411e-05 , 0.0002103027 , 14.0 , 0.7 , 0.9 , 8.2 , 0.82 , 0.04351693 , 0.04351691 , 13.4 , 0.0 , 0.0 , 7.3 , 0.9 , 0.9 , 0.9 , 0.0 , nan , nan , nan , 3.85e-05 , nan , nan , nan
1.3532e-05 , 0.0002238347 , 13.9 , 0.9 , 0.7 , 9.0 , 0.818182 , 0.04560796 , 0.04560793 , 13.4 , 0.0 , 0.0 , 8.0 , 0.9 , 1.1 , 1.0 , 0.0 , nan , nan , nan , 4.23e-05 , nan , nan , nan
1.33968e-05 , 0.0002372315 , 13.8 , 0.7 , 0.8 , 9.9 , 0.825 , 0.04829673 , 0.0482967 , 13.4 , 0.0 , 0.0 , 8.7 , 1.0 , 1.1 , 1.2 , 0.0 , nan , nan , nan , 4.17e-05 , nan , nan , nan
1.22898e-05 , 0.0002495213 , 14.0 , 0.5 , 0.4 , 10.8 , 0.8307694 , 0.05100009 , 0.05100008 , 13.6 , 0.0 , 0.0 , 9.1 , 1.0 , 1.2 , 1.7 , 0.0 , nan , nan , nan , 4.06e-05 , nan , nan , nan
1.47809e-05 , 0.0002643022 , 13.8 , 0.9 , 0.8 , 11.5 , 0.8214284 , 0.04945734 , 0.04945733 , 13.2 , 0.0 , 0.0 , 9.8 , 1.1 , 1.4 , 1.7 , 0.0 , nan , nan , nan , 3.9e-05 , nan , nan , nan
2.34613e-05 , 0.0002877635 , 14.0 , 0.6 , 0.7 , 12.4 , 0.8266666 , 0.04660413 , 0.04660411 , 13.4 , 0.0 , 0.0 , 10.4 , 1.2 , 1.4 , 2.0 , 0.0 , nan , nan , nan , 4.01e-05 , nan , nan , nan
1.35869e-05 , 0.0003013504 , 14.0 , 0.9 , 0.9 , 13.4 , 0.8375 , 0.0444003 , 0.04440022 , 13.5 , 0.0 , 0.0 , 11.3 , 1.2 , 1.4 , 2.1 , 0.0 , nan , nan , nan , 4.63e-05 , nan , nan , nan
2.84933e-05 , 0.0003298437 , 14.0 , 0.8 , 0.8 , 14.2 , 0.8352939 , 0.04653901 , 0.04653898 , 13.4 , 0.0 , 0.0 , 12.0 , 1.3 , 1.5 , 2.2 , 0.0 , nan , nan , nan , 4.59e-05 , nan , nan , nan
1.65929e-05 , 0.0003464366 , 13.8 , 0.8 , 0.8 , 15.0 , 0.8333332 , 0.05272584 , 0.05272583 , 13.1 , 0.0 , 0.0 , 12.7 , 1.4 , 1.6 , 2.3 , 0.0 , nan , nan , nan , 4.36e-05 , nan , nan , nan
2.20867e-05 , 0.0003685233 , 14.0 , 0.6 , 0.8 , 15.8 , 0.8315789 , 0.04779016 , 0.04779013 , 13.3 , 0.0 , 0.0 , 13.3 , 1.6 , 1.6 , 2.5 , 0.0 , -0.0 , nan , nan , 4.43e-05 , -1e-06 , nan , nan
1.16437e-05 , 0.000380167 , 14.0 , 0.7 , 0.7 , 16.8 , 0.84 , 0.04855512 , 0.0485551 , 13.6 , 0.0 , 0.0 , 14.0 , 1.6 , 1.6 , 2.8 , 0.0 , -0.0 , nan , nan , 4.5e-05 , -1.2e-06 , nan , nan
1.23916e-05 , 0.0003925586 , 14.0 , 0.8 , 0.7 , 17.5 , 0.8333335 , 0.05037225 , 0.05037225 , 13.3 , 0.0 , 0.0 , 14.6 , 1.7 , 1.8 , 2.9 , 0.0 , -0.0 , nan , nan , 4.31e-05 , -1.2e-06 , nan , nan
1.72383e-05 , 0.0004097969 , 14.0 , 0.9 , 0.8 , 18.2 , 0.8272726 , 0.05079348 , 0.05079341 , 13.4 , 0.0 , 0.0 , 15.3 , 1.8 , 2.0 , 2.9 , 0.0 , -0.0 , nan , nan , 4.61e-05 , -1.2e-06 , nan , nan
1.26016e-05 , 0.0004223985 , 14.0 , 0.9 , 0.8 , 19.1 , 0.8304347 , 0.04494017 , 0.04494014 , 13.6 , 0.0 , 0.0 , 16.1 , 1.8 , 2.1 , 3.0 , 0.0 , -0.0 , nan , nan , 4.52e-05 , -1.2e-06 , nan , nan
2.1673e-05 , 0.0004440715 , 14.0 , 0.7 , 0.7 , 19.9 , 0.8291667 , 0.04919584 , 0.04919584 , 13.4 , 0.0 , 0.0 , 16.7 , 1.9 , 2.2 , 3.2 , 0.0 , -0.0 , nan , nan , 4.37e-05 , -1.2e-06 , nan , nan
2.52817e-05 , 0.0004693532 , 13.6 , 0.8 , 0.8 , 20.5 , 0.82 , 0.05098819 , 0.05098817 , 12.9 , 0.0 , 0.0 , 17.3 , 2.1 , 2.4 , 3.2 , 0.0 , -0.0 , 0.0 , nan , 4.19e-05 , -1.2e-06 , 5.02e-05 , nan
1.35852e-05 , 0.0004829384 , 14.0 , 0.5 , 0.7 , 21.1 , 0.8115385 , 0.04425886 , 0.04425886 , 13.6 , 0.0 , 0.0 , 17.7 , 2.4 , 2.5 , 3.4 , 0.0 , -0.0 , 0.0 , nan , 4.16e-05 , -1.2e-06 , 5.12e-05 , nan
1.25278e-05 , 0.0004954662 , 13.8 , 0.7 , 0.9 , 21.9 , 0.8111113 , 0.04978519 , 0.04978519 , 13.2 , 0.0 , 0.0 , 18.4 , 2.6 , 2.5 , 3.5 , 0.0 , -0.0 , 0.0 , nan , 3.99e-05 , -1.1e-06 , 5.12e-05 , nan
1.29246e-05 , 0.0005083908 , 13.9 , 0.7 , 0.6 , 22.8 , 0.8142858 , 0.04582959 , 0.04582955 , 13.6 , 0.0 , 0.0 , 19.0 , 2.6 , 2.6 , 3.8 , 0.0 , -0.0 , 0.0 , nan , 4.13e-05 , -1e-06 , 5.12e-05 , nan
1.25059e-05 , 0.0005208967 , 13.8 , 0.7 , 0.7 , 23.4 , 0.8068964 , 0.05020108 , 0.05020107 , 13.2 , 0.0 , 0.0 , 19.5 , 2.8 , 2.8 , 3.9 , 0.0 , -0.0 , 0.0 , -0.0 , 4.15e-05 , -1e-06 , 3.09e-05 , -1.2e-06
1.6959e-05 , 0.0005378557 , 13.6 , 0.7 , 0.7 , 24.2 , 0.8066666 , 0.0516007 , 0.0516007 , 12.9 , 0.0 , 0.0 , 20.1 , 2.9 , 2.9 , 4.1 , 0.0 , -0.0 , 0.0 , -0.0 , 4.09e-05 , -8e-07 , 3.09e-05 , -1.5e-06
1.09262e-05 , 0.0005487819 , 13.8 , 0.9 , 0.9 , 25.2 , 0.8129034 , 0.04768479 , 0.04768479 , 13.1 , 0.0 , 0.0 , 21.0 , 2.9 , 2.9 , 4.2 , 0.0 , -0.0 , 0.0 , -0.0 , 3.98e-05 , -1.3e-06 , 3.09e-05 , -1.5e-06
1.67118e-05 , 0.0005654937 , 13.8 , 0.8 , 0.6 , 26.0 , 0.8125 , 0.04547385 , 0.04547384 , 13.4 , 0.0 , 0.0 , 21.6 , 2.9 , 3.1 , 4.4 , 0.0 , -0.0 , 0.0 , -0.0 , 3.96e-05 , -1.3e-06 , 3.09e-05 , -1.5e-06
2.26832e-05 , 0.0005881769 , 13.8 , 0.8 , 0.9 , 26.7 , 0.8090911 , 0.04834086 , 0.04834077 , 13.2 , 0.0 , 0.0 , 22.3 , 3.1 , 3.2 , 4.4 , 0.0 , -0.0 , 0.0 , -0.0 , 4.15e-05 , -1.3e-06 , 4.24e-05 , -1.5e-06
2.49261e-05 , 0.000613103 , 14.0 , 0.8 , 0.7 , 27.4 , 0.8058823 , 0.04972607 , 0.04972607 , 13.5 , 0.0 , 0.0 , 22.9 , 3.2 , 3.4 , 4.5 , 0.0 , -0.0 , 0.0 , -0.0 , 4.14e-05 , -1.3e-06 , 4.24e-05 , -1.4e-06
1.72619e-05 , 0.0006303649 , 13.8 , 0.8 , 0.8 , 28.0 , 0.8 , 0.04478878 , 0.04478877 , 13.2 , 0.0 , 0.0 , 23.5 , 3.4 , 3.6 , 4.5 , 0.0 , -0.0 , 0.0 , -0.0 , 4.13e-05 , -1.3e-06 , 4.16e-05 , -1.5e-06
1.38539e-05 , 0.0006442188 , 14.0 , 0.7 , 0.8 , 28.9 , 0.8027777 , 0.05397733 , 0.05397731 , 13.6 , 0.0 , 0.0 , 24.2 , 3.5 , 3.6 , 4.7 , 0.0 , -0.0 , 0.0 , -0.0 , 4.08e-05 , -1.2e-06 , 3.48e-05 , -1.5e-06
1.29387e-05 , 0.0006571575 , 14.0 , 0.8 , 0.7 , 29.8 , 0.8054056 , 0.04650998 , 0.04650997 , 13.5 , 0.0 , 0.0 , 24.9 , 3.5 , 3.7 , 4.9 , 0.0 , -0.0 , 0.0 , -0.0 , 4e-05 , -1.2e-06 , 3.48e-05 , -1.5e-06
1.22809e-05 , 0.0006694384 , 13.8 , 0.8 , 0.7 , 30.7 , 0.8078947 , 0.04884332 , 0.04884332 , 13.3 , 0.0 , 0.0 , 25.6 , 3.5 , 3.8 , 5.1 , 0.0 , -0.0 , 0.0 , -0.0 , 3.89e-05 , -1.2e-06 , 3.48e-05 , -1.5e-06
1.58525e-05 , 0.0006852911 , 13.8 , 0.6 , 0.7 , 31.2 , 0.8000002 , 0.05171571 , 0.05171568 , 13.0 , 0.0 , 0.0 , 26.0 , 3.8 , 4.0 , 5.2 , 0.0 , -0.0 , 0.0 , -0.0 , 3.91e-05 , -1.2e-06 , 3.41e-05 , -1.5e-06
1.39917e-05 , 0.0006992831 , 14.0 , 0.5 , 0.4 , 32.1 , 0.8025 , 0.04824579 , 0.04824578 , 13.5 , 0.0 , 0.0 , 26.4 , 3.8 , 4.1 , 5.7 , 0.0 , -0.0 , 0.0 , -0.0 , 3.9e-05 , -1e-06 , 3.41e-05 , -1.5e-06
