Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
2.2336e-05 , 2.2336e-05 , 12 , 1 , 1 , 1 , 1 , 0.0574598 , 0.0574598 , 12 , 0 , 0 , 1 , 0 , 0 , 0 , 0.000000 , -nan , -nan , -nan , 0.000000 , -nan , -nan , -nan
2.3614e-05 , 4.595e-05 , 14 , 0 , 1 , 1 , 0.5 , 0.0430291 , 0.0430291 , 14 , 0 , 0 , 1 , 1 , 0 , 0 , 0.000000 , -nan , 0.000000 , -nan , 0.000000 , -nan , 0.000000 , -nan
1.3316e-05 , 5.9266e-05 , 14 , 1 , 1 , 2 , 0.666667 , 0.047586 , 0.047586 , 13 , 0 , 0 , 2 , 1 , 0 , 0 , 0.000000 , -nan , 0.000000 , -nan , 0.000000 , -nan , 0.000000 , -nan
1.5551e-05 , 7.4817e-05 , 14 , 1 , 1 , 3 , 0.75 , 0.0365528 , 0.0365528 , 13 , 0 , 0 , 3 , 1 , 0 , 0 , 0.000000 , -nan , 0.000000 , -nan , 0.000037 , -nan , 0.000000 , -nan
1.1631e-05 , 8.6448e-05 , 14 , 1 , 1 , 4 , 0.8 , 0.0474122 , 0.0474122 , 13 , 0 , 0 , 4 , 1 , 0 , 0 , 0.000000 , -nan , 0.000000 , -nan , 0.000028 , -nan , 0.000000 , -nan
1.2269e-05 , 9.8717e-05 , 14 , 1 , 1 , 5 , 0.833333 , 0.0494094 , 0.0494092 , 14 , 0 , 0 , 5 , 1 , 0 , 0 , 0.000000 , -nan , 0.000000 , -nan , 0.000051 , -nan , 0.000000 , -nan
1.079e-05 , 0.000109507 , 14 , 1 , 1 , 6 , 0.857143 , 0.0551974 , 0.0551974 , 13 , 0 , 0 , 6 , 1 , 0 , 0 , 0.000000 , -nan , 0.000000 , -nan , 0.000042 , -nan , 0.000000 , -nan
1.044e-05 , 0.000119947 , 14 , 1 , 1 , 7 , 0.875 , 0.0563366 , 0.0563366 , 13 , 0 , 0 , 7 , 1 , 0 , 0 , 0.000000 , -nan , 0.000000 , -nan , 0.000036 , -nan , 0.000000 , -nan
1.4091e-05 , 0.000134038 , 12 , 1 , 0 , 7 , 0.777778 , 0.0440188 , 0.0440188 , 12 , 0 , 0 , 7 , 1 , 1 , 0 , 0.000000 , -nan , 0.000000 , -0.000000 , 0.000036 , -nan , 0.000000 , -0.000000
1.0767e-05 , 0.000144805 , 14 , 1 , 1 , 8 , 0.8 , 0.0525711 , 0.0525711 , 13 , 0 , 0 , 8 , 1 , 1 , 0 , 0.000000 , -nan , 0.000000 , -0.000000 , 0.000032 , -nan , 0.000000 , -0.000000
