Total Cases,                  Total Features,                  Unique Features,                  Min. Case Size,                  Max. Case Size,                  Avg. Case Size,                  Building Time,                  Examples,                  Unique Features in Examples,                  Unique Feature Ratio in Examples,                  Cardinal Partition,                  Min. Card. Part. Element,                  Max. Card. Part. Element,                  Avg. Card. Part. Element,                  Min. |v|,                  Max. |v|,                  Avg. |v|,                  Min. |e| per case,                  Max. |e| per case,                  Avg. |e| per case,                  Min. |e| per case (%),                  Max. |e| per case (%),                  Avg. |e| per case (%),                  Min. DFR in Examples,                  Max. DFR in Examples,                  Avg. DFR in Examples,                  Min. DFR in Examples (%),                  Max. DFR in Examples (%),                  Avg. DFR in Examples (%),                  Strength Time,                  Learning Time,                  Learning Phases,                  Learning Accuracy,                  Learning True Positive,                  Learning False Positive,                  Learning False Negative,                  Learning True Negative,                  Prediction Time,                  Cardinal Prediction,                  Total Time,                  Min. DFR in Prediction,                  Max. DFR in Prediction,                  Avg. DFR in Prediction,                  Min. DFR in Prediction (%),                  Max. DFR in Prediction (%),                  Avg. DFR in Prediction (%),                  Prediction Accuracy,                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  True Positive Rate (sensitivity),                  True Negative Rate (specificity),                  Positive Prediction Value (precision),                  Negative Prediction Value,                  False Negative Rate (miss rate),                  False Positive Rate (fall-out),                  False Discovery Rate,                  False Omission Rate,                  F1 Score,                  Matthews Correlation Coefficient,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%),                  Ratio Cases already in CB ,                  
699 , 6291 , 90 , 9 , 9 , 9.000000 , 0.003890 , 629 , 90 , 1.000000 , 90 , 1 , 1 , 1.000000 , 2 , 522 , 62.900000 , 9 , 9 , 9.000000 , 11.111112 , 11.111111 , 11.111111 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.009174 , 0.007880 , 1 , 0.963434 , 205 , 14 , 9 , 401 , 0.002226 , 71 , 0.044954 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.985507 , 26 , 0 , 1 , 42 , 0.962963 , 1.000000 , 1.000000 , 0.976744 , 0.037037 , 0.000000 , 0.000000 , 0.023256 , 0.981132 , 0.969829 , 0.017784 , -0.024652 , -nan , -0.021240 , 45.346524 , -21.742562 , -nan , -25.038560 , 1.000000 , 
699 , 6291 , 90 , 9 , 9 , 9.000000 , 0.003872 , 629 , 90 , 1.000000 , 90 , 1 , 1 , 1.000000 , 2 , 523 , 62.900000 , 9 , 9 , 9.000000 , 11.111112 , 11.111111 , 11.111111 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.010195 , 0.007684 , 1 , 0.976153 , 216 , 11 , 4 , 398 , 0.002502 , 71 , 0.043942 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.927536 , 20 , 4 , 1 , 44 , 0.952381 , 0.916667 , 0.833333 , 0.977778 , 0.047619 , 0.083333 , 0.166667 , 0.022222 , 0.888889 , 0.839580 , 0.016431 , -0.023874 , 0.009295 , -0.001895 , 60.636065 , -20.549654 , 27.420937 , -2.495225 , 1.000000 , 
699 , 6291 , 90 , 9 , 9 , 9.000000 , 0.004351 , 629 , 90 , 1.000000 , 90 , 1 , 1 , 1.000000 , 1 , 529 , 62.900000 , 9 , 9 , 9.000000 , 11.111112 , 11.111111 , 11.111111 , 1 , 1 , 0.001590 , 11.111111 , 11.111111 , 0.017665 , 0.009364 , 0.007803 , 1 , 0.974563 , 214 , 12 , 4 , 399 , 0.002664 , 71 , 0.044246 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.956522 , 22 , 2 , 1 , 44 , 0.956522 , 0.956522 , 0.916667 , 0.977778 , 0.043478 , 0.043478 , 0.083333 , 0.022222 , 0.936170 , 0.903696 , 0.021322 , -0.022482 , 0.003491 , -0.007332 , 67.155784 , -19.659709 , 7.341356 , -14.788717 , 1.000000 , 
699 , 6291 , 90 , 9 , 9 , 9.000000 , 0.003739 , 629 , 90 , 1.000000 , 90 , 1 , 1 , 1.000000 , 2 , 525 , 62.900000 , 9 , 9 , 9.000000 , 11.111112 , 11.111111 , 11.111111 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.010088 , 0.007509 , 1 , 0.972973 , 207 , 12 , 5 , 405 , 0.002434 , 71 , 0.043415 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.956522 , 26 , 1 , 2 , 40 , 0.928571 , 0.975610 , 0.962963 , 0.952381 , 0.071429 , 0.024390 , 0.037037 , 0.047619 , 0.945455 , 0.909745 , 0.018741 , -0.023082 , 0.002486 , -0.005006 , 51.032458 , -19.832501 , 3.925279 , -8.839537 , 1.000000 , 
699 , 6291 , 90 , 9 , 9 , 9.000000 , 0.003780 , 629 , 90 , 1.000000 , 90 , 1 , 1 , 1.000000 , 2 , 523 , 62.900000 , 9 , 9 , 9.000000 , 11.111112 , 11.111111 , 11.111111 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.009448 , 0.007255 , 1 , 0.969793 , 209 , 15 , 4 , 401 , 0.002561 , 71 , 0.042134 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.985507 , 28 , 1 , 0 , 40 , 1.000000 , 0.975610 , 0.965517 , 1.000000 , 0.000000 , 0.024390 , 0.034483 , 0.000000 , 0.982456 , 0.970550 , 0.019251 , -0.019661 , 0.008246 , -nan , 50.296612 , -17.477835 , 16.550213 , -nan , 1.000000 , 
699 , 6291 , 90 , 9 , 9 , 9.000000 , 0.003544 , 629 , 90 , 1.000000 , 90 , 1 , 1 , 1.000000 , 2 , 521 , 62.900000 , 9 , 9 , 9.000000 , 11.111112 , 11.111111 , 11.111111 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.008822 , 0.007116 , 1 , 0.971383 , 209 , 14 , 4 , 402 , 0.002364 , 71 , 0.041400 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.971014 , 27 , 2 , 0 , 40 , 1.000000 , 0.952381 , 0.931034 , 1.000000 , 0.000000 , 0.047619 , 0.068966 , 0.000000 , 0.964286 , 0.941647 , 0.021301 , -0.021266 , 0.010109 , -nan , 49.903811 , -18.133382 , 16.455052 , -nan , 1.000000 , 
699 , 6291 , 90 , 9 , 9 , 9.000000 , 0.003789 , 629 , 90 , 1.000000 , 90 , 1 , 1 , 1.000000 , 2 , 518 , 62.900000 , 9 , 9 , 9.000000 , 11.111112 , 11.111111 , 11.111111 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.009645 , 0.007521 , 1 , 0.971383 , 218 , 14 , 4 , 393 , 0.002438 , 71 , 0.042020 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.971014 , 18 , 2 , 0 , 49 , 1.000000 , 0.960784 , 0.900000 , 1.000000 , 0.000000 , 0.039216 , 0.100000 , 0.000000 , 0.947368 , 0.929896 , 0.019302 , -0.021992 , 0.011551 , -nan , 47.096981 , -18.941189 , 63.116174 , -nan , 1.000000 , 
699 , 6291 , 90 , 9 , 9 , 9.000000 , 0.003708 , 629 , 90 , 1.000000 , 90 , 1 , 1 , 1.000000 , 2 , 515 , 62.900000 , 9 , 9 , 9.000000 , 11.111112 , 11.111111 , 11.111111 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.009153 , 0.007498 , 1 , 0.968203 , 213 , 14 , 6 , 396 , 0.002352 , 71 , 0.041928 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 1.000000 , 21 , 0 , 0 , 48 , 1.000000 , 1.000000 , 1.000000 , 1.000000 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 1.000000 , 1.000000 , 0.015260 , -0.025791 , -nan , -nan , 37.171135 , -22.757521 , -nan , -nan , 1.000000 , 
699 , 6291 , 90 , 9 , 9 , 9.000000 , 0.003551 , 629 , 89 , 0.988889 , 89 , 1 , 1 , 1.000000 , 3 , 518 , 63.606742 , 9 , 9 , 9.000000 , 11.111112 , 11.111111 , 11.111111 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.009039 , 0.010105 , 1 , 0.969793 , 211 , 15 , 4 , 399 , 0.002119 , 71 , 0.052287 , 0 , 1 , 0.003180 , 0.000000 , 11.111111 , 0.035329 , 0.985507 , 26 , 1 , 0 , 42 , 1.000000 , 0.976744 , 0.962963 , 1.000000 , 0.000000 , 0.023256 , 0.037037 , 0.000000 , 0.981132 , 0.969829 , 0.020759 , -0.021033 , 0.003941 , -nan , 40.909385 , -18.554718 , 6.167428 , -nan , 1.000000 , 
699 , 6291 , 90 , 9 , 9 , 9.000000 , 0.003765 , 629 , 90 , 1.000000 , 90 , 1 , 1 , 1.000000 , 2 , 516 , 62.900000 , 9 , 9 , 9.000000 , 11.111112 , 11.111111 , 11.111111 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.009038 , 0.007588 , 1 , 0.974563 , 219 , 12 , 4 , 394 , 0.002410 , 71 , 0.041721 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.971014 , 18 , 2 , 0 , 49 , 1.000000 , 0.960784 , 0.900000 , 1.000000 , 0.000000 , 0.039216 , 0.100000 , 0.000000 , 0.947368 , 0.929896 , 0.018657 , -0.022011 , 0.002792 , -nan , 57.404249 , -19.046526 , 5.891216 , -nan , 1.000000 , 
