Time , Total Time , Case Size , Outcome , Prediction , Cumulated Good Predictions , Accuracy , Score 1 , Score 0 , Cardinal Partition , RDF , RDF (%) , True Positive , False Positive , False Negative , True Negative , Avg. Diff. True Pos. , Avg. Diff. True Neg. , Avg. Diff. False Pos. , Avg. Diff. False Neg. , Avg. Diff. True Pos. (%) , Avg. Diff. True Neg. (%) , Avg. Diff. False Pos. (%) , Avg. Diff. False Neg. (%)
4.72136e-05 , 4.72136e-05 , 9.0 , 0.3 , 0.3 , 1.0 , 1.0 , 0.04162196 , 0.0469976275 , 9.0 , 0.0 , 0.0 , 0.3 , 0.0 , 0.0 , 0.7 , nan , nan , nan , nan , nan , nan , nan , nan
2.64579e-05 , 7.36715e-05 , 9.0 , 0.0 , 0.1 , 1.9 , 0.95 , 0.04520553 , 0.0661261 , 9.0 , 0.0 , 0.0 , 0.3 , 0.1 , 0.0 , 1.6 , nan , -0.0222933 , nan , nan , nan , -19.0195439 , nan , nan
1.20176e-05 , 8.56891e-05 , 9.0 , 0.2 , 0.2 , 2.9 , 0.9666667 , 0.04231216 , 0.05978005 , 9.0 , 0.0 , 0.0 , 0.5 , 0.1 , 0.0 , 2.4 , nan , -0.0237097 , nan , nan , nan , -19.9732903 , nan , nan
1.44065e-05 , 0.0001000956 , 9.0 , 0.1 , 0.1 , 3.9 , 0.975 , 0.0412555 , 0.058067871 , 9.0 , 0.0 , 0.0 , 0.6 , 0.1 , 0.0 , 3.3 , nan , -0.0227483 , nan , nan , nan , -19.5336747 , nan , nan
1.51211e-05 , 0.0001152167 , 9.0 , 0.5 , 0.5 , 4.9 , 0.98 , 0.04234705 , 0.041423818 , 8.9 , 0.1 , 0.0111111 , 1.1 , 0.1 , 0.0 , 3.8 , nan , -0.0227119 , nan , nan , nan , -19.6787991 , nan , nan
1.4824e-05 , 0.0001300407 , 9.0 , 0.6 , 0.6 , 5.9 , 0.9833333 , 0.04049882 , 0.0370123859 , 9.0 , 0.0 , 0.0 , 1.7 , 0.1 , 0.0 , 4.2 , nan , -0.0226921 , nan , nan , nan , -19.7570376 , nan , nan
1.17779e-05 , 0.0001418186 , 9.0 , 0.3 , 0.3 , 6.9 , 0.9857143 , 0.04178366 , 0.051608402 , 9.0 , 0.0 , 0.0 , 2.0 , 0.1 , 0.0 , 4.9 , nan , -0.0229482 , nan , nan , nan , -19.8900123 , nan , nan
1.21339e-05 , 0.0001539525 , 9.0 , 0.4 , 0.4 , 7.9 , 0.9875 , 0.04325984 , 0.044901939 , 9.0 , 0.0 , 0.0 , 2.4 , 0.1 , 0.0 , 5.5 , nan , -0.0227558 , nan , nan , nan , -19.759085 , nan , nan
1.30722e-05 , 0.0001670247 , 9.0 , 0.2 , 0.2 , 8.9 , 0.9888889 , 0.04580718 , 0.05810199 , 9.0 , 0.0 , 0.0 , 2.6 , 0.1 , 0.0 , 6.3 , nan , -0.0224095 , nan , nan , nan , -19.4603166 , nan , nan
9.6441e-06 , 0.0001766688 , 9.0 , 0.3 , 0.3 , 9.9 , 0.99 , 0.04093862 , 0.05131545919 , 9.0 , 0.0 , 0.0 , 2.9 , 0.1 , 0.0 , 7.0 , nan , -0.0224255 , nan , nan , nan , -19.4113321 , nan , nan
1.15374e-05 , 0.0001882062 , 9.0 , 0.4 , 0.5 , 10.8 , 0.9818182 , 0.03557684 , 0.0375027484 , 9.0 , 0.0 , 0.0 , 3.3 , 0.2 , 0.0 , 7.5 , nan , -0.0219057 , nan , nan , nan , -18.9776087 , nan , nan
1.07341e-05 , 0.0001989403 , 9.0 , 0.3 , 0.3 , 11.8 , 0.9833334 , 0.04465688 , 0.051941617 , 9.0 , 0.0 , 0.0 , 3.6 , 0.2 , 0.0 , 8.2 , nan , -0.0218725 , nan , nan , nan , -19.0962875 , nan , nan
1.03944e-05 , 0.0002093347 , 9.0 , 0.3 , 0.3 , 12.8 , 0.9846154 , 0.04266445 , 0.0500130334 , 9.0 , 0.0 , 0.0 , 3.9 , 0.2 , 0.0 , 8.9 , nan , -0.0217767 , nan , nan , nan , -19.0988687 , nan , nan
1.54485e-05 , 0.0002247832 , 9.0 , 0.6 , 0.6 , 13.8 , 0.9857142 , 0.04049361 , 0.0392531384 , 9.0 , 0.0 , 0.0 , 4.5 , 0.2 , 0.0 , 9.3 , 0.021745 , -0.021871 , nan , nan , 56.6009759 , -19.1553028 , nan , nan
1.78359e-05 , 0.0002426191 , 9.0 , 0.4 , 0.4 , 14.8 , 0.9866666 , 0.04344854 , 0.05076674 , 9.0 , 0.0 , 0.0 , 4.9 , 0.2 , 0.0 , 9.9 , 0.0217134 , -0.021994 , nan , nan , 55.8186033 , -19.1886728 , nan , nan
1.59636e-05 , 0.0002585827 , 9.0 , 0.5 , 0.5 , 15.8 , 0.9875 , 0.04030845 , 0.042761238 , 9.0 , 0.0 , 0.0 , 5.4 , 0.2 , 0.0 , 10.4 , 0.0211794 , -0.0221129 , nan , nan , 52.6910699 , -19.2988792 , nan , nan
1.16756e-05 , 0.0002702583 , 9.0 , 0.3 , 0.3 , 16.8 , 0.9882352 , 0.04043073 , 0.051251549 , 9.0 , 0.0 , 0.0 , 5.7 , 0.2 , 0.0 , 11.1 , 0.0213479 , -0.0221766 , nan , nan , 53.0297997 , -19.3962458 , nan , nan
1.07642e-05 , 0.0002810225 , 9.0 , 0.5 , 0.5 , 17.8 , 0.9888888 , 0.036615217 , 0.0378585268 , 9.0 , 0.0 , 0.0 , 6.2 , 0.2 , 0.0 , 11.6 , 0.0209445 , -0.0220887 , nan , nan , 52.6822611 , -19.3653622 , nan , nan
1.03442e-05 , 0.0002913667 , 9.0 , 0.4 , 0.5 , 18.7 , 0.9842104 , 0.04332326 , 0.0432334056 , 9.0 , 0.0 , 0.0 , 6.6 , 0.3 , 0.0 , 12.1 , 0.0210523 , -0.0222067 , nan , nan , 52.7748926 , -19.3969168 , nan , nan
1.13461e-05 , 0.0003027128 , 9.0 , 0.4 , 0.4 , 19.7 , 0.985 , 0.03469324 , 0.037678374 , 9.0 , 0.0 , 0.0 , 7.0 , 0.3 , 0.0 , 12.7 , 0.0209838 , -0.0219875 , nan , nan , 52.1448525 , -19.339242 , nan , nan
1.41098e-05 , 0.0003168226 , 9.0 , 0.2 , 0.3 , 20.6 , 0.9809524 , 0.04482415 , 0.05765154 , 8.9 , 0.1 , 0.0111111 , 7.2 , 0.4 , 0.0 , 13.4 , 0.0211064 , -0.0221591 , nan , nan , 51.860226 , -19.4190128 , nan , nan
1.05099e-05 , 0.0003273325 , 9.0 , 0.3 , 0.3 , 21.6 , 0.981818 , 0.041537277 , 0.053836272 , 9.0 , 0.0 , 0.0 , 7.5 , 0.4 , 0.0 , 14.1 , 0.0208718 , -0.0223563 , nan , nan , 51.9824312 , -19.53453 , nan , nan
9.6093e-06 , 0.0003369418 , 9.0 , 0.2 , 0.2 , 22.6 , 0.9826088 , 0.04526587 , 0.06425932 , 9.0 , 0.0 , 0.0 , 7.7 , 0.4 , 0.0 , 14.9 , 0.0205149 , -0.0226147 , nan , nan , 51.1313031 , -19.6605776 , nan , nan
1.46973e-05 , 0.0003516391 , 9.0 , 0.5 , 0.6 , 23.5 , 0.9791666 , 0.04144476 , 0.04136673 , 9.0 , 0.0 , 0.0 , 8.2 , 0.5 , 0.0 , 15.3 , 0.0203601 , -0.0227301 , nan , nan , 50.0230077 , -19.7104791 , nan , nan
1.04915e-05 , 0.0003621306 , 9.0 , 0.4 , 0.4 , 24.5 , 0.98 , 0.04050062 , 0.0431377587 , 9.0 , 0.0 , 0.0 , 8.6 , 0.5 , 0.0 , 15.9 , 0.0208334 , -0.022728 , nan , nan , 50.6074301 , -19.7266817 , nan , nan
1.00837e-05 , 0.0003722143 , 9.0 , 0.1 , 0.2 , 25.4 , 0.9769229 , 0.04695522 , 0.06295638 , 9.0 , 0.0 , 0.0 , 8.7 , 0.6 , 0.0 , 16.7 , 0.0208722 , -0.0227952 , nan , nan , 50.5265404 , -19.7349266 , nan , nan
1.25969e-05 , 0.0003848112 , 9.0 , 0.3 , 0.3 , 26.4 , 0.9777778 , 0.03071368 , 0.0438188107 , 9.0 , 0.0 , 0.0 , 9.0 , 0.6 , 0.0 , 17.4 , 0.0203874 , -0.0227421 , nan , nan , 50.3473451 , -19.8399998 , nan , nan
1.00213e-05 , 0.0003948325 , 9.0 , 0.0 , 0.0 , 27.4 , 0.9785715 , 0.04450618 , 0.06655462 , 9.0 , 0.0 , 0.0 , 9.0 , 0.6 , 0.0 , 18.4 , 0.0203874 , -0.022707 , nan , nan , 50.3473451 , -19.8153479 , nan , nan
1.05723e-05 , 0.0004054048 , 9.0 , 0.5 , 0.5 , 28.4 , 0.9793102 , 0.03590343 , 0.0388927789 , 9.0 , 0.0 , 0.0 , 9.5 , 0.6 , 0.0 , 18.9 , 0.0201317 , -0.022697 , nan , nan , 53.9106238 , -19.7958867 , nan , nan
1.14095e-05 , 0.0004168143 , 9.0 , 0.2 , 0.1 , 29.3 , 0.9766668 , 0.04191532 , 0.05903888 , 9.0 , 0.0 , 0.0 , 9.6 , 0.6 , 0.1 , 19.7 , 0.0202331 , -0.0227443 , nan , nan , 53.5289697 , -19.8394595 , nan , nan
1.35207e-05 , 0.000430335 , 9.0 , 0.4 , 0.4 , 30.3 , 0.9774194 , 0.04222612 , 0.04938735 , 9.0 , 0.0 , 0.0 , 10.0 , 0.6 , 0.1 , 20.3 , 0.0202666 , -0.0228625 , nan , nan , 54.3032594 , -19.9335666 , nan , nan
1.68073e-05 , 0.0004471423 , 9.0 , 0.1 , 0.1 , 31.3 , 0.978125 , 0.04533459 , 0.06470357 , 9.0 , 0.0 , 0.0 , 10.1 , 0.6 , 0.1 , 21.2 , 0.0201661 , -0.0228421 , nan , nan , 53.5650646 , -19.9074721 , nan , nan
2.01181e-05 , 0.0004672604 , 9.0 , 0.5 , 0.7 , 32.1 , 0.9727273 , 0.03912262 , 0.0335874952 , 9.0 , 0.0 , 0.0 , 10.6 , 0.8 , 0.1 , 21.5 , 0.0203648 , -0.0228109 , nan , nan , 53.0882513 , -19.877477 , nan , nan
1.28861e-05 , 0.0004801465 , 9.0 , 0.3 , 0.3 , 33.1 , 0.9735292 , 0.04509742 , 0.05412839 , 9.0 , 0.0 , 0.0 , 10.9 , 0.8 , 0.1 , 22.2 , 0.0204484 , -0.0228169 , nan , nan , 53.0056856 , -19.866294 , nan , nan
