Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.7633e-05 , 1.7633e-05 , 9 , 0 , 0 , 1 , 1 , 0.0500028 , 0.0755672 , 9 , 0 , 0 , 0 , 0 , 0 , 1 , -nan , -0.025564 , -nan , -nan , -nan , -20.358663 , -nan , -nan
0.000117106 , 0.000134739 , 9 , 0 , 0 , 2 , 1 , 0.0487858 , 0.0773028 , 9 , 0 , 0 , 0 , 0 , 0 , 2 , -nan , -0.027041 , -nan , -nan , -nan , -21.487640 , -nan , -nan
1.4962e-05 , 0.000149701 , 9 , 0 , 0 , 3 , 1 , 0.0488962 , 0.066409 , 9 , 0 , 0 , 0 , 0 , 0 , 3 , -nan , -0.023865 , -nan , -nan , -nan , -19.387855 , -nan , -nan
1.0012e-05 , 0.000159713 , 9 , 0 , 0 , 4 , 1 , 0.0487349 , 0.0759911 , 9 , 0 , 0 , 0 , 0 , 0 , 4 , -nan , -0.024713 , -nan , -nan , -nan , -20.004108 , -nan , -nan
1.149e-05 , 0.000171203 , 9 , 0 , 0 , 5 , 1 , 0.0374741 , 0.0487068 , 9 , 0 , 0 , 0 , 0 , 0 , 5 , -nan , -0.022017 , -nan , -nan , -nan , -18.610045 , -nan , -nan
3.4445e-05 , 0.000205648 , 9 , 0 , 0 , 6 , 1 , 0.0485204 , 0.0773935 , 9 , 0 , 0 , 0 , 0 , 0 , 6 , -nan , -0.023159 , -nan , -nan , -nan , -19.330180 , -nan , -nan
1.2756e-05 , 0.000218404 , 9 , 0 , 0 , 7 , 1 , 0.0466807 , 0.0686556 , 9 , 0 , 0 , 0 , 0 , 0 , 7 , -nan , -0.022990 , -nan , -nan , -nan , -19.290575 , -nan , -nan
9.61e-06 , 0.000228014 , 9 , 0 , 0 , 8 , 1 , 0.0436472 , 0.0692261 , 9 , 0 , 0 , 0 , 0 , 0 , 8 , -nan , -0.023314 , -nan , -nan , -nan , -19.711948 , -nan , -nan
1.1363e-05 , 0.000239377 , 9 , 0 , 0 , 9 , 1 , 0.0397953 , 0.0597877 , 9 , 0 , 0 , 0 , 0 , 0 , 9 , -nan , -0.022945 , -nan , -nan , -nan , -19.752401 , -nan , -nan
1.1955e-05 , 0.000251332 , 9 , 1 , 1 , 10 , 1 , 0.0104644 , 9.52419e-05 , 9 , 0 , 0 , 1 , 0 , 0 , 9 , 0.010369 , -0.022945 , -nan , -nan , 98.196121 , -19.752401 , -nan , -nan
