Total Cases,                  Total Features,                  Unique Features,                  Min. Case Size,                  Max. Case Size,                  Avg. Case Size,                  Building Time,                  Examples,                  Unique Features in Examples,                  Unique Feature Ratio in Examples,                  Cardinal Partition,                  Min. Card. Part. Element,                  Max. Card. Part. Element,                  Avg. Card. Part. Element,                  Min. |v|,                  Max. |v|,                  Avg. |v|,                  Min. |e| per case,                  Max. |e| per case,                  Avg. |e| per case,                  Min. |e| per case (%),                  Max. |e| per case (%),                  Avg. |e| per case (%),                  Min. DFR in Examples,                  Max. DFR in Examples,                  Avg. DFR in Examples,                  Min. DFR in Examples (%),                  Max. DFR in Examples (%),                  Avg. DFR in Examples (%),                  Strength Time,                  Learning Time,                  Learning Phases,                  Learning Accuracy,                  Learning True Positive,                  Learning False Positive,                  Learning False Negative,                  Learning True Negative,                  Prediction Time,                  Cardinal Prediction,                  Total Time,                  Min. DFR in Prediction,                  Max. DFR in Prediction,                  Avg. DFR in Prediction,                  Min. DFR in Prediction (%),                  Max. DFR in Prediction (%),                  Avg. DFR in Prediction (%),                  Prediction Accuracy,                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  True Positive Rate (sensitivity),                  True Negative Rate (specificity),                  Positive Prediction Value (precision),                  Negative Prediction Value,                  False Negative Rate (miss rate),                  False Positive Rate (fall-out),                  False Discovery Rate,                  False Omission Rate,                  F1 Score,                  Matthews Correlation Coefficient,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%),                  Ratio Cases already in CB ,                  
270 , 3779 , 385 , 13 , 14 , 13.996296 , 0.003630 , 243 , 368 , 0.955844 , 351 , 1 , 3 , 1.048433 , 1 , 242 , 9.641026 , 12 , 14 , 13.925926 , 7.142858 , 21.428571 , 7.183934 , 1 , 3 , 0.497942 , 7.142857 , 21.428571 , 3.556731 , 0.024019 , 0.005806 , 1 , 0.839506 , 114 , 17 , 22 , 90 , 0.001126 , 28 , 0.082457 , 0 , 2 , 0.069959 , 0.000000 , 14.285714 , 0.499706 , 0.923077 , 13 , 2 , 0 , 11 , 1.000000 , 0.846154 , 0.866667 , 1.000000 , 0.000000 , 0.153846 , 0.133333 , 0.000000 , 0.928571 , 0.856349 , 0.007240 , -0.008677 , 0.006890 , -nan , 7.689686 , -9.210795 , 6.693568 , -nan , -nan , 
270 , 3779 , 385 , 13 , 14 , 13.996296 , 0.003014 , 243 , 372 , 0.966234 , 349 , 1 , 3 , 1.065903 , 1 , 242 , 9.679083 , 12 , 14 , 13.901235 , 7.142858 , 21.428571 , 7.197501 , 1 , 3 , 0.534979 , 7.142857 , 21.428571 , 3.821282 , 0.020103 , 0.006648 , 1 , 0.814815 , 105 , 13 , 32 , 93 , 0.001073 , 28 , 0.073614 , 0 , 1 , 0.057613 , 0.000000 , 7.142857 , 0.411523 , 0.807692 , 10 , 2 , 3 , 11 , 0.769231 , 0.846154 , 0.833333 , 0.785714 , 0.230769 , 0.153846 , 0.166667 , 0.214286 , 0.800000 , 0.617213 , 0.007571 , -0.006395 , 0.000162 , -0.004046 , 8.287562 , -7.048723 , 0.213327 , -4.187529 , -nan , 
270 , 3779 , 385 , 13 , 14 , 13.996296 , 0.003196 , 243 , 370 , 0.961039 , 348 , 1 , 3 , 1.063218 , 1 , 242 , 9.709770 , 12 , 14 , 13.905350 , 7.142858 , 21.428571 , 7.195616 , 1 , 3 , 0.526749 , 7.142857 , 21.428571 , 3.764754 , 0.019480 , 0.006526 , 1 , 0.860082 , 114 , 13 , 21 , 95 , 0.001147 , 28 , 0.055910 , 0 , 2 , 0.061728 , 0.000000 , 14.285714 , 0.440917 , 0.961538 , 14 , 1 , 0 , 11 , 1.000000 , 0.916667 , 0.933333 , 1.000000 , 0.000000 , 0.083333 , 0.066667 , 0.000000 , 0.965517 , 0.924962 , 0.006029 , -0.007079 , 0.006902 , -nan , 6.256720 , -7.811181 , 6.952686 , -nan , -nan , 
270 , 3779 , 385 , 13 , 14 , 13.996296 , 0.003034 , 243 , 370 , 0.961039 , 349 , 1 , 3 , 1.060172 , 1 , 242 , 9.684814 , 12 , 14 , 13.909465 , 7.142858 , 21.428571 , 7.192978 , 1 , 3 , 0.522634 , 7.142857 , 21.428571 , 3.733098 , 0.019879 , 0.005834 , 1 , 0.827160 , 103 , 9 , 33 , 98 , 0.001232 , 28 , 0.055212 , 0 , 2 , 0.065844 , 0.000000 , 14.285714 , 0.470312 , 0.653846 , 7 , 3 , 6 , 10 , 0.538462 , 0.769231 , 0.700000 , 0.625000 , 0.461538 , 0.230769 , 0.300000 , 0.375000 , 0.608696 , 0.316228 , 0.006051 , -0.008241 , 0.001429 , -0.005138 , 6.477452 , -9.512986 , 1.415729 , -5.346394 , -nan , 
270 , 3779 , 385 , 13 , 14 , 13.996296 , 0.002907 , 243 , 373 , 0.968831 , 351 , 1 , 3 , 1.062678 , 1 , 242 , 9.626781 , 12 , 14 , 13.905350 , 7.142858 , 21.428571 , 7.195240 , 1 , 3 , 0.572016 , 7.142857 , 21.428571 , 4.088093 , 0.030849 , 0.005945 , 1 , 0.831276 , 113 , 17 , 24 , 89 , 0.001062 , 28 , 0.070068 , 0 , 2 , 0.053498 , 0.000000 , 14.285714 , 0.382128 , 0.923077 , 12 , 2 , 0 , 12 , 1.000000 , 0.857143 , 0.857143 , 1.000000 , 0.000000 , 0.142857 , 0.142857 , 0.000000 , 0.923077 , 0.857143 , 0.006403 , -0.009527 , 0.003676 , -nan , 7.197123 , -11.020003 , 5.316570 , -nan , -nan , 
270 , 3779 , 385 , 13 , 14 , 13.996296 , 0.003073 , 243 , 369 , 0.958442 , 347 , 1 , 3 , 1.063401 , 1 , 243 , 9.740634 , 12 , 14 , 13.909465 , 7.142858 , 21.428571 , 7.193732 , 1 , 3 , 0.534979 , 7.142857 , 21.428571 , 3.821282 , 0.020491 , 0.006033 , 1 , 0.880658 , 120 , 18 , 11 , 94 , 0.001145 , 28 , 0.055863 , 0 , 2 , 0.065844 , 0.000000 , 14.285714 , 0.470312 , 0.807692 , 14 , 1 , 4 , 7 , 0.777778 , 0.875000 , 0.933333 , 0.636364 , 0.222222 , 0.125000 , 0.066667 , 0.363636 , 0.848485 , 0.609824 , 0.007807 , -0.006617 , 0.006471 , -0.001424 , 8.041854 , -7.783484 , 6.621331 , -1.695748 , -nan , 
270 , 3779 , 385 , 13 , 14 , 13.996296 , 0.002964 , 243 , 371 , 0.963636 , 349 , 1 , 2 , 1.063037 , 1 , 242 , 9.681948 , 13 , 14 , 13.905350 , 7.142858 , 14.285714 , 7.194863 , 1 , 2 , 0.547325 , 7.142857 , 14.285714 , 3.909465 , 0.018986 , 0.005451 , 1 , 0.855967 , 123 , 24 , 11 , 85 , 0.001134 , 28 , 0.074336 , 0 , 3 , 0.053498 , 0.000000 , 21.428571 , 0.382128 , 0.846154 , 13 , 2 , 2 , 9 , 0.866667 , 0.818182 , 0.866667 , 0.818182 , 0.133333 , 0.181818 , 0.133333 , 0.181818 , 0.866667 , 0.684848 , 0.008292 , -0.008564 , 0.004007 , -0.000656 , 8.726904 , -9.359596 , 4.155770 , -0.662594 , -nan , 
270 , 3779 , 385 , 13 , 14 , 13.996296 , 0.002957 , 243 , 371 , 0.963636 , 343 , 1 , 3 , 1.081633 , 1 , 242 , 9.833819 , 12 , 14 , 13.880658 , 7.142858 , 21.428571 , 7.209183 , 1 , 3 , 0.563786 , 7.142857 , 21.428571 , 4.027043 , 0.020061 , 0.005869 , 1 , 0.843621 , 128 , 30 , 8 , 77 , 0.001130 , 28 , 0.055402 , 0 , 2 , 0.057613 , 0.000000 , 14.285714 , 0.411523 , 0.846154 , 12 , 2 , 2 , 10 , 0.857143 , 0.833333 , 0.857143 , 0.833333 , 0.142857 , 0.166667 , 0.142857 , 0.166667 , 0.857143 , 0.690476 , 0.010445 , -0.005606 , 0.005972 , -0.001072 , 11.746118 , -6.408937 , 6.014361 , -1.258814 , -nan , 
270 , 3779 , 385 , 13 , 14 , 13.996296 , 0.002966 , 243 , 375 , 0.974026 , 349 , 1 , 4 , 1.074499 , 1 , 242 , 9.670487 , 11 , 14 , 13.888889 , 7.142858 , 28.571429 , 7.205141 , 1 , 4 , 0.551440 , 7.142857 , 28.571429 , 3.938859 , 0.019236 , 0.005578 , 1 , 0.843621 , 120 , 23 , 15 , 85 , 0.001110 , 28 , 0.054510 , 0 , 2 , 0.041152 , 0.000000 , 14.285714 , 0.293945 , 0.923077 , 15 , 2 , 0 , 9 , 1.000000 , 0.818182 , 0.882353 , 1.000000 , 0.000000 , 0.181818 , 0.117647 , 0.000000 , 0.937500 , 0.849662 , 0.008168 , -0.004335 , 0.004408 , -nan , 8.996445 , -5.286840 , 3.972563 , -nan , -nan , 
270 , 3779 , 385 , 13 , 14 , 13.996296 , 0.003297 , 243 , 376 , 0.976623 , 355 , 1 , 3 , 1.059155 , 1 , 242 , 9.521127 , 12 , 14 , 13.909465 , 7.142858 , 21.428571 , 7.193355 , 1 , 3 , 0.567901 , 7.142857 , 21.428571 , 4.056437 , 0.020840 , 0.006354 , 1 , 0.855967 , 117 , 19 , 16 , 91 , 0.001003 , 28 , 0.058375 , 0 , 2 , 0.037037 , 0.000000 , 14.285714 , 0.264550 , 0.846154 , 14 , 2 , 2 , 8 , 0.875000 , 0.800000 , 0.875000 , 0.800000 , 0.125000 , 0.200000 , 0.125000 , 0.200000 , 0.875000 , 0.675000 , 0.006371 , -0.005446 , 0.009541 , -0.000733 , 7.616571 , -6.095464 , 9.637020 , -0.837741 , -nan , 
