Time , Total Time , Case Size , Outcome , Prediction , Cumulated Good Predictions , Accuracy , Score 1 , Score 0 , Cardinal Partition , RDF , RDF (%) , True Positive , False Positive , False Negative , True Negative , Avg. Diff. True Pos. , Avg. Diff. True Neg. , Avg. Diff. False Pos. , Avg. Diff. False Neg. , Avg. Diff. True Pos. (%) , Avg. Diff. True Neg. (%) , Avg. Diff. False Pos. (%) , Avg. Diff. False Neg. (%)
5.00468e-05 , 5.00468e-05 , 14.0 , 0.8 , 0.7 , 0.9 , 0.9 , 0.0473573 , 0.04510825 , 13.4 , 0.6 , 0.04285714 , 0.7 , 0.0 , 0.1 , 0.2 , nan , nan , nan , nan , nan , nan , nan , nan
2.1521e-05 , 7.15678e-05 , 14.0 , 0.5 , 0.5 , 1.7 , 0.85 , 0.04504383 , 0.04633948 , 13.6 , 0.4 , 0.02857144 , 1.1 , 0.1 , 0.2 , 0.6 , nan , nan , nan , nan , nan , nan , nan , nan
1.92241e-05 , 9.07919e-05 , 14.0 , 0.6 , 0.5 , 2.6 , 0.8666667 , 0.04384833 , 0.04378489 , 13.4 , 0.6 , 0.04285714 , 1.6 , 0.1 , 0.3 , 1.0 , 0.005829 , nan , nan , nan , 6.5365244 , nan , nan , nan
2.66369e-05 , 0.0001174288 , 14.0 , 0.7 , 0.8 , 3.5 , 0.875 , 0.05030878 , 0.04673644 , 13.4 , 0.6 , 0.04285716 , 2.3 , 0.2 , 0.3 , 1.2 , 0.00661 , nan , nan , nan , 7.2387803 , nan , nan , nan
1.69824e-05 , 0.0001344112 , 14.0 , 0.4 , 0.3 , 4.4 , 0.88 , 0.04318248 , 0.04418875 , 13.8 , 0.2 , 0.01428572 , 2.6 , 0.2 , 0.4 , 1.8 , 0.0067846 , -0.0072485 , nan , nan , 7.5203112 , -8.2507163 , nan , nan
2.36846e-05 , 0.0001580958 , 14.0 , 0.4 , 0.6 , 5.2 , 0.8666666 , 0.04605459 , 0.04520532 , 13.6 , 0.4 , 0.02857142 , 3.0 , 0.4 , 0.4 , 2.2 , 0.0073152 , -0.0076471 , nan , nan , 8.1194402 , -8.7296224 , nan , nan
1.80721e-05 , 0.0001761679 , 14.0 , 0.7 , 0.7 , 6.2 , 0.8857144 , 0.05003085 , 0.04648723 , 13.0 , 1.0 , 0.07142858 , 3.7 , 0.4 , 0.4 , 2.5 , 0.0076082 , -0.0074203 , nan , nan , 8.3892907 , -8.391356 , nan , nan
1.75981e-05 , 0.000193766 , 14.0 , 0.8 , 0.7 , 7.1 , 0.8875 , 0.04931395 , 0.04514596 , 13.4 , 0.6 , 0.04285714 , 4.4 , 0.4 , 0.5 , 2.7 , 0.0077875 , -0.0076509 , nan , nan , 8.5144817 , -8.5890095 , nan , nan
1.75683e-05 , 0.0002113343 , 14.0 , 0.6 , 0.5 , 8.0 , 0.888889 , 0.04647504 , 0.04537079 , 13.5 , 0.5 , 0.03571428 , 4.9 , 0.4 , 0.6 , 3.1 , 0.0079467 , -0.0076801 , nan , nan , 8.7510438 , -8.5985371 , nan , nan
2.19403e-05 , 0.0002332746 , 14.0 , 0.4 , 0.4 , 9.0 , 0.9 , 0.04259452 , 0.04386923 , 13.8 , 0.2 , 0.01428572 , 5.3 , 0.4 , 0.6 , 3.7 , 0.0079101 , -0.0077087 , nan , nan , 8.7479401 , -8.6875728 , nan , nan
1.64174e-05 , 0.000249692 , 14.0 , 0.5 , 0.4 , 9.9 , 0.9000001 , 0.04373489 , 0.04454515 , 13.7 , 0.3 , 0.02142856 , 5.7 , 0.4 , 0.7 , 4.2 , 0.0079063 , -0.0077203 , nan , nan , 8.7895235 , -8.7339887 , nan , nan
1.91927e-05 , 0.0002688847 , 14.0 , 0.8 , 0.8 , 10.9 , 0.9083334 , 0.0499838 , 0.04594571 , 13.5 , 0.5 , 0.03571432 , 6.5 , 0.4 , 0.7 , 4.4 , 0.0078258 , -0.0077213 , nan , nan , 8.6149373 , -8.7425019 , nan , nan
2.11062e-05 , 0.0002899909 , 14.0 , 0.7 , 0.7 , 11.9 , 0.9153847 , 0.04987768 , 0.04688093 , 13.7 , 0.3 , 0.02142858 , 7.2 , 0.4 , 0.7 , 4.7 , 0.007825 , -0.0076348 , nan , nan , 8.5668966 , -8.613449 , nan , nan
1.932e-05 , 0.0003093109 , 14.0 , 0.6 , 0.8 , 12.7 , 0.9071428 , 0.0524707 , 0.04455111 , 12.9 , 1.1 , 0.0785714 , 7.8 , 0.6 , 0.7 , 4.9 , 0.0079993 , -0.0072626 , nan , nan , 8.7410875 , -8.1924137 , nan , nan
2.64682e-05 , 0.0003357791 , 14.0 , 0.5 , 0.5 , 13.5 , 0.9 , 0.04459972 , 0.04507128 , 13.5 , 0.5 , 0.03571426 , 8.2 , 0.7 , 0.8 , 5.3 , 0.0078809 , -0.0073691 , nan , nan , 8.6370047 , -8.2626511 , nan , nan
1.66012e-05 , 0.0003523803 , 14.0 , 0.5 , 0.5 , 14.3 , 0.89375 , 0.04832596 , 0.04668555 , 13.7 , 0.3 , 0.02142858 , 8.6 , 0.8 , 0.9 , 5.7 , 0.0078445 , -0.0070379 , nan , nan , 8.5929365 , -7.862914 , nan , nan
2.38394e-05 , 0.0003762197 , 14.0 , 0.5 , 0.5 , 15.1 , 0.888235 , 0.04413748 , 0.04453505 , 13.4 , 0.6 , 0.04285714 , 9.0 , 0.9 , 1.0 , 6.1 , 0.0077874 , -0.0070168 , nan , nan , 8.5541143 , -7.8326183 , nan , nan
2.29389e-05 , 0.0003991586 , 14.0 , 0.4 , 0.7 , 15.8 , 0.8777776 , 0.04329524 , 0.04215071 , 13.5 , 0.5 , 0.03571428 , 9.4 , 1.2 , 1.0 , 6.4 , 0.007651 , -0.0070043 , nan , nan , 8.4150508 , -7.8340491 , nan , nan
2.27976e-05 , 0.0004219562 , 14.0 , 0.5 , 0.3 , 16.6 , 0.8736841 , 0.04292732 , 0.04369309 , 13.6 , 0.4 , 0.02857142 , 9.7 , 1.2 , 1.2 , 6.9 , 0.0076432 , -0.0069383 , nan , nan , 8.4229322 , -7.7901365 , nan , nan
2.3473e-05 , 0.0004454292 , 14.0 , 0.3 , 0.4 , 17.1 , 0.855 , 0.04960911 , 0.05013411 , 13.3 , 0.7 , 0.04999998 , 9.8 , 1.5 , 1.4 , 7.3 , 0.0076549 , -0.0068805 , 0.004317 , nan , 8.4272808 , -7.6860815 , 4.5717633 , nan
1.55884e-05 , 0.0004610176 , 14.0 , 0.6 , 0.4 , 17.7 , 0.8428573 , 0.04574082 , 0.04626661 , 13.4 , 0.6 , 0.04285712 , 10.1 , 1.6 , 1.7 , 7.6 , 0.007599 , -0.0068794 , 0.0043275 , nan , 8.3498641 , -7.7064982 , 4.5570965 , nan
1.57461e-05 , 0.0004767637 , 14.0 , 0.4 , 0.5 , 18.6 , 0.8454544 , 0.04582084 , 0.04821479 , 13.5 , 0.5 , 0.03571428 , 10.5 , 1.7 , 1.7 , 8.1 , 0.0073964 , -0.006909 , 0.0042985 , nan , 8.1157283 , -7.7463823 , 4.5265953 , nan
1.56225e-05 , 0.0004923862 , 14.0 , 0.5 , 0.5 , 19.6 , 0.8521739 , 0.04857367 , 0.04797541 , 13.4 , 0.6 , 0.04285714 , 11.0 , 1.7 , 1.7 , 8.6 , 0.00748 , -0.0069086 , 0.0042985 , nan , 8.1349934 , -7.7441649 , 4.5265953 , nan
1.55407e-05 , 0.0005079269 , 13.9 , 0.7 , 0.6 , 20.5 , 0.8541667 , 0.0448678 , 0.04314563 , 13.3 , 0.6 , 0.04285716 , 11.6 , 1.7 , 1.8 , 8.9 , 0.0074752 , -0.0069629 , 0.0042985 , nan , 8.1362949 , -7.8558746 , 4.5265953 , nan
1.76692e-05 , 0.0005255961 , 14.0 , 0.5 , 0.4 , 21.4 , 0.856 , 0.04551585 , 0.04816565 , 13.4 , 0.6 , 0.04285716 , 12.0 , 1.7 , 1.9 , 9.4 , 0.0074459 , -0.0071004 , 0.0042985 , nan , 8.0970639 , -7.995128 , 4.5265953 , nan
1.84894e-05 , 0.0005440855 , 14.0 , 0.4 , 0.6 , 22.2 , 0.8538461 , 0.04743051 , 0.0450708 , 13.5 , 0.5 , 0.03571428 , 12.4 , 1.9 , 1.9 , 9.8 , 0.0074377 , -0.0070487 , 0.0049458 , nan , 8.1036435 , -7.9538009 , 5.0992925 , nan
