Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
3.0097e-05 , 3.0097e-05 , 14 , 1 , 1 , 1 , 1 , 0.0497954 , 0.0395221 , 13 , 1 , 0.0714286 , 1 , 0 , 0 , 0 , 0.010273 , -nan , -nan , -nan , 11.502055 , -nan , -nan , -nan
2.0631e-05 , 5.0728e-05 , 14 , 0 , 0 , 2 , 1 , 0.0328115 , 0.0409846 , 13 , 1 , 0.0714286 , 1 , 0 , 0 , 1 , 0.010273 , -0.008173 , -nan , -nan , 11.502055 , -11.075372 , -nan , -nan
1.9241e-05 , 6.9969e-05 , 14 , 1 , 1 , 3 , 1 , 0.0457561 , 0.0347819 , 14 , 0 , 0 , 2 , 0 , 0 , 1 , 0.010624 , -0.008173 , -nan , -nan , 12.564082 , -11.075372 , -nan , -nan
3.6359e-05 , 0.000106328 , 14 , 1 , 1 , 4 , 1 , 0.0473338 , 0.0413387 , 14 , 0 , 0 , 3 , 0 , 0 , 1 , 0.009081 , -0.008173 , -nan , -nan , 10.629735 , -11.075372 , -nan , -nan
1.9209e-05 , 0.000125537 , 14 , 0 , 0 , 5 , 1 , 0.0364929 , 0.0393965 , 14 , 0 , 0 , 3 , 0 , 0 , 2 , 0.009081 , -0.005538 , -nan , -nan , 10.629735 , -7.450740 , -nan , -nan
1.5095e-05 , 0.000140632 , 14 , 0 , 0 , 6 , 1 , 0.0470259 , 0.0509312 , 14 , 0 , 0 , 3 , 0 , 0 , 3 , 0.009081 , -0.004994 , -nan , -nan , 10.629735 , -6.296103 , -nan , -nan
1.7111e-05 , 0.000157743 , 14 , 1 , 1 , 7 , 1 , 0.0472604 , 0.0437727 , 13 , 1 , 0.0714286 , 4 , 0 , 0 , 3 , 0.007683 , -0.004994 , -nan , -nan , 8.930118 , -6.296103 , -nan , -nan
3.6686e-05 , 0.000194429 , 14 , 1 , 1 , 8 , 1 , 0.046896 , 0.042057 , 14 , 0 , 0 , 5 , 0 , 0 , 3 , 0.007114 , -0.004994 , -nan , -nan , 8.232073 , -6.296103 , -nan , -nan
1.5941e-05 , 0.00021037 , 14 , 0 , 0 , 9 , 1 , 0.0435626 , 0.0491398 , 13 , 1 , 0.0714286 , 5 , 0 , 0 , 4 , 0.007114 , -0.005140 , -nan , -nan , 8.232073 , -6.226124 , -nan , -nan
1.6666e-05 , 0.000227036 , 14 , 1 , 1 , 10 , 1 , 0.0452532 , 0.0357916 , 14 , 0 , 0 , 6 , 0 , 0 , 4 , 0.007505 , -0.005140 , -nan , -nan , 8.805828 , -6.226124 , -nan , -nan
2.285e-05 , 0.000249886 , 14 , 1 , 1 , 11 , 1 , 0.0412844 , 0.0346291 , 14 , 0 , 0 , 7 , 0 , 0 , 4 , 0.007384 , -0.005140 , -nan , -nan , 8.800268 , -6.226124 , -nan , -nan
1.4682e-05 , 0.000264568 , 14 , 1 , 1 , 12 , 1 , 0.0551181 , 0.0518307 , 14 , 0 , 0 , 8 , 0 , 0 , 4 , 0.006872 , -0.005140 , -nan , -nan , 8.084451 , -6.226124 , -nan , -nan
1.6559e-05 , 0.000281127 , 14 , 1 , 1 , 13 , 1 , 0.0485718 , 0.0464234 , 14 , 0 , 0 , 9 , 0 , 0 , 4 , 0.006347 , -0.005140 , -nan , -nan , 7.437459 , -6.226124 , -nan , -nan
1.6571e-05 , 0.000297698 , 14 , 0 , 1 , 13 , 0.928571 , 0.0519574 , 0.0449423 , 14 , 0 , 0 , 9 , 1 , 0 , 4 , 0.006347 , -0.005140 , 0.007015 , -nan , 7.437459 , -6.226124 , 7.239540 , -nan
1.3775e-05 , 0.000311473 , 14 , 1 , 1 , 14 , 0.933333 , 0.0515388 , 0.0396223 , 14 , 0 , 0 , 10 , 1 , 0 , 4 , 0.006904 , -0.005140 , 0.007015 , -nan , 8.000909 , -6.226124 , 7.239540 , -nan
1.582e-05 , 0.000327293 , 14 , 0 , 0 , 15 , 0.9375 , 0.048838 , 0.0549633 , 13 , 1 , 0.0714286 , 10 , 1 , 0 , 5 , 0.006904 , -0.005337 , 0.007015 , -nan , 8.000909 , -6.161096 , 7.239540 , -nan
5.1745e-05 , 0.000379038 , 14 , 1 , 1 , 16 , 0.941176 , 0.0436813 , 0.0387217 , 14 , 0 , 0 , 11 , 1 , 0 , 5 , 0.006727 , -0.005337 , 0.007015 , -nan , 7.820711 , -6.161096 , 7.239540 , -nan
1.8758e-05 , 0.000397796 , 14 , 1 , 1 , 17 , 0.944444 , 0.034019 , 0.031292 , 14 , 0 , 0 , 12 , 1 , 0 , 5 , 0.006394 , -0.005337 , 0.007015 , -nan , 7.516937 , -6.161096 , 7.239540 , -nan
1.5788e-05 , 0.000413584 , 14 , 1 , 0 , 17 , 0.894737 , 0.043612 , 0.0446617 , 14 , 0 , 0 , 12 , 1 , 1 , 5 , 0.006394 , -0.005337 , 0.007015 , -0.001050 , 7.516937 , -6.161096 , 7.239540 , -1.189244
1.5988e-05 , 0.000429572 , 14 , 0 , 1 , 17 , 0.85 , 0.05617 , 0.0441027 , 14 , 0 , 0 , 12 , 2 , 1 , 5 , 0.006394 , -0.005337 , 0.009541 , -0.001050 , 7.516937 , -6.161096 , 9.637020 , -1.189244
1.6287e-05 , 0.000445859 , 14 , 1 , 0 , 17 , 0.809524 , 0.0426308 , 0.0430474 , 14 , 0 , 0 , 12 , 2 , 2 , 5 , 0.006394 , -0.005337 , 0.009541 , -0.000733 , 7.516937 , -6.161096 , 9.637020 , -0.837741
1.5092e-05 , 0.000460951 , 14 , 0 , 0 , 18 , 0.818182 , 0.039438 , 0.0406221 , 14 , 0 , 0 , 12 , 2 , 2 , 6 , 0.006394 , -0.004645 , 0.009541 , -0.000733 , 7.516937 , -5.380758 , 9.637020 , -0.837741
1.5991e-05 , 0.000476942 , 14 , 1 , 1 , 19 , 0.826087 , 0.0417421 , 0.0363985 , 13 , 1 , 0.0714286 , 13 , 2 , 2 , 6 , 0.006313 , -0.004645 , 0.009541 , -0.000733 , 7.464747 , -5.380758 , 9.637020 , -0.837741
1.6341e-05 , 0.000493283 , 14 , 1 , 1 , 20 , 0.833333 , 0.0407325 , 0.0336035 , 14 , 0 , 0 , 14 , 2 , 2 , 6 , 0.006371 , -0.004645 , 0.009541 , -0.000733 , 7.616571 , -5.380758 , 9.637020 , -0.837741
1.3955e-05 , 0.000507238 , 14 , 0 , 0 , 21 , 0.84 , 0.0439989 , 0.0542837 , 13 , 1 , 0.0714286 , 14 , 2 , 2 , 7 , 0.006371 , -0.005451 , 0.009541 , -0.000733 , 7.616571 , -6.107007 , 9.637020 , -0.837741
1.5266e-05 , 0.000522504 , 14 , 0 , 0 , 22 , 0.846154 , 0.0423291 , 0.0477469 , 12 , 2 , 0.142857 , 14 , 2 , 2 , 8 , 0.006371 , -0.005446 , 0.009541 , -0.000733 , 7.616571 , -6.095464 , 9.637020 , -0.837741
