Total Cases,                  Total Features,                  Unique Features,                  Min. Case Size,                  Max. Case Size,                  Avg. Case Size,                  Building Time,                  Examples,                  Unique Features in Examples,                  Unique Feature Ratio in Examples,                  Cardinal Partition,                  Min. Card. Part. Element,                  Max. Card. Part. Element,                  Avg. Card. Part. Element,                  Min. |v|,                  Max. |v|,                  Avg. |v|,                  Min. |e| per case,                  Max. |e| per case,                  Avg. |e| per case,                  Min. |e| per case (%),                  Max. |e| per case (%),                  Avg. |e| per case (%),                  Min. DFR in Examples,                  Max. DFR in Examples,                  Avg. DFR in Examples,                  Min. DFR in Examples (%),                  Max. DFR in Examples (%),                  Avg. DFR in Examples (%),                  Strength Time,                  Learning Time,                  Learning Phases,                  Learning Accuracy,                  Learning True Positive,                  Learning False Positive,                  Learning False Negative,                  Learning True Negative,                  Prediction Time,                  Cardinal Prediction,                  Total Time,                  Min. DFR in Prediction,                  Max. DFR in Prediction,                  Avg. DFR in Prediction,                  Min. DFR in Prediction (%),                  Max. DFR in Prediction (%),                  Avg. DFR in Prediction (%),                  Prediction Accuracy,                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  True Positive Rate (sensitivity),                  True Negative Rate (specificity),                  Positive Prediction Value (precision),                  Negative Prediction Value,                  False Negative Rate (miss rate),                  False Positive Rate (fall-out),                  False Discovery Rate,                  False Omission Rate,                  F1 Score,                  Matthews Correlation Coefficient,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%),                  Ratio Cases already in CB ,                  
8124 , 170604 , 112 , 21 , 21 , 21.000000 , 0.127171 , 7312 , 112 , 1.000000 , 106 , 1 , 5 , 1.056604 , 3 , 7312 , 1445.716981 , 17 , 21 , 20.958151 , 4.761905 , 23.809524 , 4.772604 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.363255 , 15.153754 , 200 , 1.000000 , 3525 , 0 , 0 , 3787 , 0.068550 , 813 , 15.979323 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.998767 , 390 , 0 , 1 , 420 , 0.997442 , 1.000000 , 1.000000 , 0.997625 , 0.002558 , 0.000000 , 0.000000 , 0.002375 , 0.998720 , 0.997534 , 0.002525 , -0.001893 , -nan , -0.000009 , 4.243338 , -3.062236 , -nan , -0.023590 , -nan , 
8124 , 170604 , 112 , 21 , 21 , 21.000000 , 0.110935 , 7312 , 112 , 1.000000 , 106 , 1 , 5 , 1.056604 , 3 , 7312 , 1445.716981 , 17 , 21 , 20.958151 , 4.761905 , 23.809524 , 4.772604 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.355396 , 15.036625 , 200 , 1.000000 , 3525 , 0 , 0 , 3787 , 0.064771 , 813 , 15.842248 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.998767 , 390 , 0 , 1 , 420 , 0.997442 , 1.000000 , 1.000000 , 0.997625 , 0.002558 , 0.000000 , 0.000000 , 0.002375 , 0.998720 , 0.997534 , 0.002525 , -0.001893 , -nan , -0.000009 , 4.243338 , -3.062236 , -nan , -0.023590 , -nan , 
8124 , 170604 , 112 , 21 , 21 , 21.000000 , 0.113976 , 7312 , 112 , 1.000000 , 106 , 1 , 5 , 1.056604 , 3 , 7312 , 1445.698113 , 17 , 21 , 20.957877 , 4.761905 , 23.809524 , 4.772692 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.378451 , 2.440664 , 30 , 1.000000 , 3545 , 0 , 0 , 3767 , 0.068425 , 813 , 3.266352 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 1.000000 , 370 , 0 , 0 , 441 , 1.000000 , 1.000000 , 1.000000 , 1.000000 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 1.000000 , 1.000000 , 0.002768 , -0.001814 , -nan , -nan , 4.688275 , -2.944971 , -nan , -nan , -nan , 
8124 , 170604 , 112 , 21 , 21 , 21.000000 , 0.113101 , 7312 , 112 , 1.000000 , 106 , 1 , 5 , 1.056604 , 4 , 7312 , 1445.547170 , 17 , 21 , 20.955689 , 4.761905 , 23.809524 , 4.773259 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.355489 , 2.418268 , 30 , 1.000000 , 3539 , 0 , 0 , 3773 , 0.064950 , 813 , 3.223811 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 1.000000 , 377 , 0 , 0 , 434 , 1.000000 , 1.000000 , 1.000000 , 1.000000 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 1.000000 , 1.000000 , 0.002662 , -0.001736 , -nan , -nan , 4.485142 , -2.800532 , -nan , -nan , -nan , 
8124 , 170604 , 112 , 21 , 21 , 21.000000 , 0.110209 , 7312 , 112 , 1.000000 , 106 , 1 , 5 , 1.056604 , 3 , 7312 , 1445.849057 , 17 , 21 , 20.960066 , 4.761905 , 23.809524 , 4.772080 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.348943 , 2.559025 , 30 , 1.000000 , 3514 , 0 , 0 , 3798 , 0.067575 , 813 , 3.351635 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 1.000000 , 402 , 0 , 0 , 409 , 1.000000 , 1.000000 , 1.000000 , 1.000000 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 1.000000 , 1.000000 , 0.002559 , -0.001789 , -nan , -nan , 4.346222 , -2.920392 , -nan , -nan , -nan , 
8124 , 170604 , 112 , 21 , 21 , 21.000000 , 0.112442 , 7312 , 112 , 1.000000 , 106 , 1 , 5 , 1.056604 , 3 , 7312 , 1445.820755 , 17 , 21 , 20.959655 , 4.761905 , 23.809524 , 4.772154 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.374748 , 2.543194 , 30 , 0.999863 , 3518 , 1 , 0 , 3793 , 0.066173 , 813 , 3.355411 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.998767 , 397 , 1 , 0 , 413 , 1.000000 , 0.997585 , 0.997487 , 1.000000 , 0.000000 , 0.002415 , 0.002513 , 0.000000 , 0.998742 , 0.997536 , 0.002451 , -0.001970 , 0.000041 , -nan , 4.121032 , -3.189928 , 0.070222 , -nan , -nan , 
8124 , 170604 , 112 , 21 , 21 , 21.000000 , 0.109827 , 7312 , 112 , 1.000000 , 106 , 1 , 5 , 1.056604 , 3 , 7312 , 1445.556604 , 17 , 21 , 20.955826 , 4.761905 , 23.809524 , 4.773250 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.350014 , 2.386075 , 30 , 1.000000 , 3536 , 0 , 0 , 3776 , 0.066789 , 813 , 3.176470 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 1.000000 , 380 , 0 , 0 , 431 , 1.000000 , 1.000000 , 1.000000 , 1.000000 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 1.000000 , 1.000000 , 0.002708 , -0.001791 , -nan , -nan , 4.577795 , -2.893365 , -nan , -nan , -nan , 
8124 , 170604 , 112 , 21 , 21 , 21.000000 , 0.111770 , 7312 , 112 , 1.000000 , 106 , 1 , 5 , 1.056604 , 3 , 7312 , 1445.669811 , 17 , 21 , 20.957467 , 4.761905 , 23.809524 , 4.772790 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.366047 , 2.417448 , 30 , 1.000000 , 3516 , 0 , 0 , 3796 , 0.067730 , 813 , 3.216630 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 1.000000 , 399 , 0 , 0 , 412 , 1.000000 , 1.000000 , 1.000000 , 1.000000 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 1.000000 , 1.000000 , 0.002672 , -0.001825 , -nan , -nan , 4.486427 , -2.970729 , -nan , -nan , -nan , 
8124 , 170604 , 112 , 21 , 21 , 21.000000 , 0.115613 , 7312 , 112 , 1.000000 , 106 , 1 , 5 , 1.056604 , 4 , 7312 , 1445.735849 , 17 , 21 , 20.958425 , 4.761905 , 23.809524 , 4.772493 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.350371 , 2.432377 , 30 , 1.000000 , 3534 , 0 , 0 , 3778 , 0.062383 , 813 , 3.213928 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 1.000000 , 382 , 0 , 0 , 429 , 1.000000 , 1.000000 , 1.000000 , 1.000000 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 1.000000 , 1.000000 , 0.002611 , -0.001835 , -nan , -nan , 4.416856 , -2.969112 , -nan , -nan , -nan , 
8124 , 170604 , 112 , 21 , 21 , 21.000000 , 0.114894 , 7312 , 112 , 1.000000 , 106 , 1 , 5 , 1.056604 , 4 , 7312 , 1445.801887 , 17 , 21 , 20.959382 , 4.761905 , 23.809524 , 4.772242 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.346802 , 2.514155 , 30 , 1.000000 , 3510 , 0 , 0 , 3802 , 0.067562 , 813 , 3.325005 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 1.000000 , 405 , 0 , 0 , 406 , 1.000000 , 1.000000 , 1.000000 , 1.000000 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 1.000000 , 1.000000 , 0.002603 , -0.001786 , -nan , -nan , 4.403287 , -2.893715 , -nan , -nan , -nan , 
8124 , 170604 , 112 , 21 , 21 , 21.000000 , 0.131615 , 7312 , 112 , 1.000000 , 106 , 1 , 5 , 1.056604 , 4 , 7312 , 1445.698113 , 17 , 21 , 20.957877 , 4.761905 , 23.809524 , 4.772669 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.390936 , 2.449152 , 30 , 1.000000 , 3527 , 0 , 0 , 3785 , 0.070537 , 813 , 3.358958 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 1.000000 , 388 , 0 , 0 , 423 , 1.000000 , 1.000000 , 1.000000 , 1.000000 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 1.000000 , 1.000000 , 0.002587 , -0.001708 , -nan , -nan , 4.354298 , -2.775202 , -nan , -nan , -nan , 
8124 , 170604 , 112 , 21 , 21 , 21.000000 , 0.133106 , 7312 , 112 , 1.000000 , 106 , 1 , 5 , 1.056604 , 4 , 7312 , 1445.726415 , 17 , 21 , 20.958288 , 4.761905 , 23.809524 , 4.772572 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.364741 , 2.585036 , 30 , 1.000000 , 3530 , 0 , 0 , 3782 , 0.067670 , 813 , 3.416767 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 1.000000 , 385 , 0 , 0 , 426 , 1.000000 , 1.000000 , 1.000000 , 1.000000 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 1.000000 , 1.000000 , 0.002550 , -0.001783 , -nan , -nan , 4.303732 , -2.878402 , -nan , -nan , -nan , 
8124 , 170604 , 112 , 21 , 21 , 21.000000 , 0.115817 , 7312 , 112 , 1.000000 , 106 , 1 , 5 , 1.056604 , 4 , 7312 , 1445.707547 , 17 , 21 , 20.958014 , 4.761905 , 23.809524 , 4.772637 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.352326 , 2.480704 , 30 , 0.999726 , 3517 , 2 , 0 , 3793 , 0.067577 , 813 , 3.267099 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.998767 , 399 , 1 , 0 , 411 , 1.000000 , 0.997573 , 0.997500 , 1.000000 , 0.000000 , 0.002427 , 0.002500 , 0.000000 , 0.998748 , 0.997536 , 0.002474 , -0.001937 , 0.000176 , -nan , 4.177615 , -3.150550 , 0.305216 , -nan , -nan , 
8124 , 170604 , 112 , 21 , 21 , 21.000000 , 0.111978 , 7312 , 112 , 1.000000 , 106 , 1 , 5 , 1.056604 , 3 , 7312 , 1445.679245 , 17 , 21 , 20.957604 , 4.761905 , 23.809524 , 4.772781 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.352853 , 2.411508 , 30 , 1.000000 , 3526 , 0 , 0 , 3786 , 0.068124 , 813 , 3.209374 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 1.000000 , 390 , 0 , 0 , 421 , 1.000000 , 1.000000 , 1.000000 , 1.000000 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 1.000000 , 1.000000 , 0.002582 , -0.001725 , -nan , -nan , 4.358668 , -2.811657 , -nan , -nan , -nan , 
8124 , 170604 , 112 , 21 , 21 , 21.000000 , 0.112991 , 7312 , 112 , 1.000000 , 106 , 1 , 5 , 1.056604 , 4 , 7312 , 1445.613208 , 17 , 21 , 20.956647 , 4.761905 , 23.809524 , 4.772986 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.349668 , 2.432954 , 30 , 0.999863 , 3511 , 1 , 0 , 3800 , 0.067649 , 813 , 3.249888 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.997534 , 405 , 2 , 0 , 404 , 1.000000 , 0.995074 , 0.995086 , 1.000000 , 0.000000 , 0.004926 , 0.004914 , 0.000000 , 0.997537 , 0.995080 , 0.002445 , -0.001786 , 0.000165 , -nan , 4.122391 , -2.891169 , 0.286855 , -nan , -nan , 
