Time , Total Time , Case Size , Outcome , Prediction , Cumulated Good Predictions , Accuracy , Score 1 , Score 0 , Cardinal Partition , RDF , RDF (%) , True Positive , False Positive , False Negative , True Negative , Avg. Diff. True Pos. , Avg. Diff. True Neg. , Avg. Diff. False Pos. , Avg. Diff. False Neg. , Avg. Diff. True Pos. (%) , Avg. Diff. True Neg. (%) , Avg. Diff. False Pos. (%) , Avg. Diff. False Neg. (%)
0.0002195425 , 0.0002195425 , 21.0 , 0.5 , 0.5 , 1.0 , 1.0 , 0.03039548 , 0.0301843 , 21.0 , 0.0 , 0.0 , 0.5 , 0.0 , 0.0 , 0.5 , nan , nan , nan , nan , nan , nan , nan , nan
0.0001277736 , 0.0003473161 , 21.0 , 0.4 , 0.4 , 2.0 , 1.0 , 0.0290789 , 0.02857886 , 20.9 , 0.0 , 0.0 , 0.9 , 0.0 , 0.0 , 1.1 , nan , nan , nan , nan , nan , nan , nan , nan
6.13588e-05 , 0.0004086749 , 21.0 , 0.4 , 0.4 , 3.0 , 1.0 , 0.03071643 , 0.03075198 , 21.0 , 0.0 , 0.0 , 1.3 , 0.0 , 0.0 , 1.7 , nan , nan , nan , nan , nan , nan , nan , nan
6.22261e-05 , 0.000470901 , 21.0 , 0.7 , 0.7 , 4.0 , 1.0 , 0.03029149 , 0.02828162 , 21.0 , 0.0 , 0.0 , 2.0 , 0.0 , 0.0 , 2.0 , 0.0028341 , -0.0014185 , nan , nan , 4.8087717 , -2.3057825 , nan , nan
6.04457e-05 , 0.0005313467 , 21.0 , 0.7 , 0.7 , 5.0 , 1.0 , 0.03057568 , 0.02915343 , 21.0 , 0.0 , 0.0 , 2.7 , 0.0 , 0.0 , 2.3 , 0.0027561 , -0.0014917 , nan , nan , 4.6649522 , -2.4214613 , nan , nan
6.24115e-05 , 0.0005937582 , 21.0 , 0.5 , 0.5 , 6.0 , 1.0 , 0.0304636 , 0.03011427 , 20.9 , 0.0 , 0.0 , 3.2 , 0.0 , 0.0 , 2.8 , 0.0026799 , -0.0015057 , nan , nan , 4.5471305 , -2.46691 , nan , nan
5.84719e-05 , 0.0006522301 , 21.0 , 0.4 , 0.4 , 7.0 , 1.0 , 0.03104175 , 0.03119292 , 21.0 , 0.0 , 0.0 , 3.6 , 0.0 , 0.0 , 3.4 , 0.0026933 , -0.0015749 , nan , nan , 4.5547591 , -2.5610239 , nan , nan
5.76734e-05 , 0.0007099035 , 21.0 , 0.6 , 0.6 , 8.0 , 1.0 , 0.03098283 , 0.03010771 , 21.0 , 0.0 , 0.0 , 4.2 , 0.0 , 0.0 , 3.8 , 0.0028044 , -0.0016314 , nan , nan , 4.7362463 , -2.6576189 , nan , nan
4.92915e-05 , 0.000759195 , 21.0 , 0.3 , 0.3 , 9.0 , 1.0 , 0.02935743 , 0.03032009 , 20.9 , 0.0 , 0.0 , 4.5 , 0.0 , 0.0 , 4.5 , 0.0027024 , -0.0017461 , nan , nan , 4.5397604 , -2.8737886 , nan , nan
5.20209e-05 , 0.0008112156 , 21.0 , 0.5 , 0.5 , 10.0 , 1.0 , 0.03237289 , 0.03229147 , 21.0 , 0.0 , 0.0 , 5.0 , 0.0 , 0.0 , 5.0 , 0.0026417 , -0.001757 , nan , nan , 4.4258937 , -2.8742907 , nan , nan
