Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000213543 , 0.000213543 , 21 , 1 , 1 , 1 , 1 , 0.0319447 , 0.0314235 , 21 , 0 , 0 , 1 , 0 , 0 , 0 , 0.000521 , -nan , -nan , -nan , 0.822522 , -nan , -nan , -nan
0.000109644 , 0.000323187 , 21 , 1 , 1 , 2 , 1 , 0.0307581 , 0.0284245 , 21 , 0 , 0 , 2 , 0 , 0 , 0 , 0.001427 , -nan , -nan , -nan , 2.382805 , -nan , -nan , -nan
5.4954e-05 , 0.000378141 , 21 , 1 , 1 , 3 , 1 , 0.0306112 , 0.0270093 , 21 , 0 , 0 , 3 , 0 , 0 , 0 , 0.002152 , -nan , -nan , -nan , 3.672249 , -nan , -nan , -nan
4.8342e-05 , 0.000426483 , 21 , 0 , 0 , 4 , 1 , 0.0274792 , 0.0275837 , 21 , 0 , 0 , 3 , 0 , 0 , 1 , 0.002152 , -0.000104 , -nan , -nan , 3.672249 , -0.189694 , -nan , -nan
5.1457e-05 , 0.00047794 , 21 , 0 , 0 , 5 , 1 , 0.0318644 , 0.0341965 , 21 , 0 , 0 , 3 , 0 , 0 , 2 , 0.002152 , -0.001218 , -nan , -nan , 3.672249 , -1.859921 , -nan , -nan
8.8088e-05 , 0.000566028 , 21 , 0 , 0 , 6 , 1 , 0.0319887 , 0.0343636 , 21 , 0 , 0 , 3 , 0 , 0 , 3 , 0.002152 , -0.001604 , -nan , -nan , 3.672249 , -2.433041 , -nan , -nan
4.7195e-05 , 0.000613223 , 21 , 1 , 1 , 7 , 1 , 0.0332221 , 0.0291497 , 21 , 0 , 0 , 4 , 0 , 0 , 3 , 0.002632 , -0.001604 , -nan , -nan , 4.386483 , -2.433041 , -nan , -nan
5.0054e-05 , 0.000663277 , 21 , 0 , 0 , 8 , 1 , 0.0276417 , 0.0311436 , 21 , 0 , 0 , 4 , 0 , 0 , 4 , 0.002632 , -0.002078 , -nan , -nan , 4.386483 , -3.314038 , -nan , -nan
4.6866e-05 , 0.000710143 , 21 , 0 , 0 , 9 , 1 , 0.0279178 , 0.0311325 , 21 , 0 , 0 , 4 , 0 , 0 , 5 , 0.002632 , -0.002306 , -nan , -nan , 4.386483 , -3.740019 , -nan , -nan
4.9266e-05 , 0.000759409 , 21 , 0 , 0 , 10 , 1 , 0.034571 , 0.0369175 , 21 , 0 , 0 , 4 , 0 , 0 , 6 , 0.002632 , -0.002312 , -nan , -nan , 4.386483 , -3.663750 , -nan , -nan
4.6446e-05 , 0.000805855 , 21 , 0 , 0 , 11 , 1 , 0.0233343 , 0.0241238 , 20 , 0 , 0 , 4 , 0 , 0 , 7 , 0.002632 , -0.002095 , -nan , -nan , 4.386483 , -3.377992 , -nan , -nan
0.000109352 , 0.000915207 , 21 , 0 , 0 , 12 , 1 , 0.0278863 , 0.0314204 , 21 , 0 , 0 , 4 , 0 , 0 , 8 , 0.002632 , -0.002275 , -nan , -nan , 4.386483 , -3.700635 , -nan , -nan
4.9183e-05 , 0.00096439 , 21 , 0 , 0 , 13 , 1 , 0.03141 , 0.0331031 , 21 , 0 , 0 , 4 , 0 , 0 , 9 , 0.002632 , -0.002210 , -nan , -nan , 4.386483 , -3.581064 , -nan , -nan
5.0195e-05 , 0.00101458 , 21 , 1 , 1 , 14 , 1 , 0.0313544 , 0.0277587 , 21 , 0 , 0 , 5 , 0 , 0 , 9 , 0.002825 , -0.002210 , -nan , -nan , 4.725739 , -3.581064 , -nan , -nan
4.7303e-05 , 0.00106189 , 21 , 0 , 0 , 15 , 1 , 0.0340389 , 0.0366274 , 21 , 0 , 0 , 5 , 0 , 0 , 10 , 0.002825 , -0.002248 , -nan , -nan , 4.725739 , -3.589257 , -nan , -nan
4.5806e-05 , 0.00110769 , 21 , 0 , 0 , 16 , 1 , 0.0294134 , 0.0321944 , 21 , 0 , 0 , 5 , 0 , 0 , 11 , 0.002825 , -0.002296 , -nan , -nan , 4.725739 , -3.673334 , -nan , -nan
4.7071e-05 , 0.00115477 , 21 , 0 , 0 , 17 , 1 , 0.032168 , 0.034381 , 21 , 0 , 0 , 5 , 0 , 0 , 12 , 0.002825 , -0.002289 , -nan , -nan , 4.725739 , -3.644346 , -nan , -nan
