Total Cases,                  Total Features,                  Unique Features,                  Min. Case Size,                  Max. Case Size,                  Avg. Case Size,                  Building Time,                  Examples,                  Unique Features in Examples,                  Unique Feature Ratio in Examples,                  Cardinal Partition,                  Min. Card. Part. Element,                  Max. Card. Part. Element,                  Avg. Card. Part. Element,                  Min. |v|,                  Max. |v|,                  Avg. |v|,                  Min. |e| per case,                  Max. |e| per case,                  Avg. |e| per case,                  Min. |e| per case (%),                  Max. |e| per case (%),                  Avg. |e| per case (%),                  Min. DFR in Examples,                  Max. DFR in Examples,                  Avg. DFR in Examples,                  Min. DFR in Examples (%),                  Max. DFR in Examples (%),                  Avg. DFR in Examples (%),                  Strength Time,                  Learning Time,                  Learning Phases,                  Learning Accuracy,                  Learning True Positive,                  Learning False Positive,                  Learning False Negative,                  Learning True Negative,                  Prediction Time,                  Cardinal Prediction,                  Total Time,                  Min. DFR in Prediction,                  Max. DFR in Prediction,                  Avg. DFR in Prediction,                  Min. DFR in Prediction (%),                  Max. DFR in Prediction (%),                  Avg. DFR in Prediction (%),                  Prediction Accuracy,                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  True Positive Rate (sensitivity),                  True Negative Rate (specificity),                  Positive Prediction Value (precision),                  Negative Prediction Value,                  False Negative Rate (miss rate),                  False Positive Rate (fall-out),                  False Discovery Rate,                  False Omission Rate,                  F1 Score,                  Matthews Correlation Coefficient,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%),                  Ratio Cases already in CB ,                  
11055 , 331650 , 814 , 30 , 30 , 30.000000 , 0.338700 , 9950 , 813 , 0.998771 , 737 , 1 , 24 , 1.103121 , 1 , 5415 , 404.572592 , 7 , 30 , 29.966834 , 3.333333 , 80.000000 , 3.340093 , 1 , 6 , 0.002814 , 3.333333 , 20.000000 , 0.009380 , 1.330127 , 1.474066 , 5 , 0.936985 , 5153 , 251 , 376 , 4170 , 0.110507 , 1106 , 4.270642 , 0 , 1 , 0.000101 , 0.000000 , 3.333333 , 0.000335 , 0.965580 , 605 , 15 , 23 , 461 , 0.963376 , 0.968487 , 0.975806 , 0.952479 , 0.036624 , 0.031513 , 0.024194 , 0.047521 , 0.969551 , 0.930073 , 0.000053 , -0.000094 , 0.000007 , -0.000012 , 0.450111 , -0.762275 , 0.038239 , -0.071469 , 0.985677 , 
11055 , 331650 , 814 , 30 , 30 , 30.000000 , 0.336693 , 9950 , 814 , 1.000000 , 738 , 1 , 24 , 1.102981 , 1 , 5440 , 403.985095 , 7 , 30 , 29.963920 , 3.333333 , 80.000000 , 3.340425 , 1 , 6 , 0.002513 , 3.333333 , 20.000000 , 0.008375 , 1.311885 , 1.465817 , 5 , 0.941106 , 5277 , 338 , 248 , 4087 , 0.117774 , 1106 , 4.269893 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.955616 , 607 , 24 , 25 , 448 , 0.960443 , 0.949153 , 0.961965 , 0.947146 , 0.039557 , 0.050847 , 0.038035 , 0.052854 , 0.961203 , 0.909353 , 0.000054 , -0.000090 , 0.000007 , -0.000006 , 0.492122 , -0.715785 , 0.070760 , -0.055162 , 0.975968 , 
11055 , 331650 , 814 , 30 , 30 , 30.000000 , 0.341898 , 9950 , 812 , 0.997543 , 734 , 1 , 24 , 1.106267 , 1 , 5473 , 406.167575 , 7 , 30 , 29.962513 , 3.333333 , 80.000000 , 3.341372 , 1 , 14 , 0.003819 , 3.333333 , 46.666667 , 0.012730 , 1.338073 , 1.516681 , 5 , 0.937186 , 5236 , 301 , 324 , 4089 , 0.113809 , 1106 , 4.336060 , 0 , 1 , 0.000201 , 0.000000 , 3.333333 , 0.000670 , 0.954710 , 579 , 32 , 18 , 475 , 0.969849 , 0.936884 , 0.947627 , 0.963489 , 0.030151 , 0.063116 , 0.052373 , 0.036511 , 0.958609 , 0.908922 , 0.000056 , -0.000087 , 0.000010 , -0.000004 , 0.489276 , -0.705573 , 0.082322 , -0.082390 , 0.972715 , 
11055 , 331650 , 814 , 30 , 30 , 30.000000 , 0.340482 , 9950 , 813 , 0.998771 , 734 , 1 , 24 , 1.107629 , 1 , 5452 , 406.152589 , 7 , 30 , 29.961407 , 3.333333 , 80.000000 , 3.341588 , 1 , 6 , 0.002513 , 3.333333 , 20.000000 , 0.008375 , 1.322562 , 1.500986 , 5 , 0.927839 , 4937 , 135 , 583 , 4295 , 0.113619 , 1106 , 4.332067 , 0 , 1 , 0.000101 , 0.000000 , 3.333333 , 0.000335 , 0.943841 , 600 , 26 , 36 , 442 , 0.943396 , 0.944444 , 0.958466 , 0.924686 , 0.056604 , 0.055556 , 0.041534 , 0.075314 , 0.950872 , 0.885494 , 0.000052 , -0.000089 , 0.000008 , -0.000012 , 0.431138 , -0.702616 , 0.079861 , -0.071626 , 0.964474 , 
11055 , 331650 , 814 , 30 , 30 , 30.000000 , 0.337964 , 9950 , 811 , 0.996314 , 736 , 1 , 24 , 1.101902 , 1 , 5481 , 405.080163 , 7 , 30 , 29.963719 , 3.333333 , 80.000000 , 3.341272 , 1 , 7 , 0.002513 , 3.333333 , 23.333333 , 0.008375 , 1.319615 , 1.472562 , 5 , 0.933065 , 5183 , 280 , 386 , 4101 , 0.111031 , 1106 , 4.289884 , 0 , 3 , 0.000302 , 0.000000 , 10.000000 , 0.001005 , 0.968297 , 576 , 23 , 12 , 493 , 0.979592 , 0.955426 , 0.961603 , 0.976238 , 0.020408 , 0.044574 , 0.038397 , 0.023762 , 0.970514 , 0.936428 , 0.000051 , -0.000094 , 0.000007 , -0.000003 , 0.450865 , -0.737487 , 0.053962 , -0.019158 , 0.979487 , 
11055 , 331650 , 814 , 30 , 30 , 30.000000 , 0.335552 , 9950 , 812 , 0.997543 , 736 , 1 , 24 , 1.103261 , 1 , 5459 , 405.091033 , 7 , 30 , 29.964523 , 3.333333 , 80.000000 , 3.341079 , 1 , 14 , 0.003719 , 3.333333 , 46.666667 , 0.012395 , 1.372032 , 1.489607 , 5 , 0.931558 , 5045 , 186 , 495 , 4224 , 0.111801 , 1106 , 4.342828 , 0 , 1 , 0.000201 , 0.000000 , 3.333333 , 0.000670 , 0.971014 , 599 , 14 , 18 , 473 , 0.970827 , 0.971253 , 0.977162 , 0.963340 , 0.029173 , 0.028747 , 0.022838 , 0.036660 , 0.973984 , 0.941290 , 0.000052 , -0.000093 , 0.000002 , -0.000009 , 0.473684 , -0.710399 , 0.008830 , -0.050298 , 0.980645 , 
11055 , 331650 , 814 , 30 , 30 , 30.000000 , 0.344028 , 9950 , 812 , 0.997543 , 737 , 1 , 24 , 1.101764 , 1 , 5444 , 404.530529 , 7 , 30 , 29.963719 , 3.333333 , 80.000000 , 3.341281 , 1 , 6 , 0.002211 , 3.333333 , 20.000000 , 0.007370 , 1.306339 , 1.453139 , 5 , 0.934874 , 5231 , 344 , 304 , 4071 , 0.124558 , 1106 , 4.266601 , 0 , 1 , 0.000201 , 0.000000 , 3.333333 , 0.000670 , 0.956522 , 604 , 30 , 18 , 452 , 0.971061 , 0.937759 , 0.952681 , 0.961702 , 0.028939 , 0.062241 , 0.047319 , 0.038298 , 0.961783 , 0.911598 , 0.000055 , -0.000088 , 0.000010 , -0.000013 , 0.467677 , -0.738373 , 0.078712 , -0.157254 , 0.977364 , 
11055 , 331650 , 814 , 30 , 30 , 30.000000 , 0.339153 , 9950 , 806 , 0.990172 , 735 , 1 , 24 , 1.096599 , 1 , 5425 , 405.625850 , 7 , 30 , 29.963317 , 3.333333 , 80.000000 , 3.341326 , 1 , 6 , 0.002211 , 3.333333 , 20.000000 , 0.007370 , 1.327871 , 1.486916 , 5 , 0.933970 , 5185 , 309 , 348 , 4108 , 0.112251 , 1106 , 4.270076 , 0 , 5 , 0.001005 , 0.000000 , 16.666667 , 0.003350 , 0.961957 , 604 , 23 , 19 , 458 , 0.969502 , 0.952183 , 0.963317 , 0.960168 , 0.030498 , 0.047817 , 0.036683 , 0.039832 , 0.966400 , 0.922585 , 0.000051 , -0.000078 , 0.000007 , -0.000004 , 0.438713 , -0.607573 , 0.061627 , -0.039039 , 0.977893 , 
11055 , 331650 , 814 , 30 , 30 , 30.000000 , 0.334201 , 9950 , 813 , 0.998771 , 738 , 1 , 24 , 1.101626 , 1 , 5465 , 403.971545 , 7 , 30 , 29.962915 , 3.333333 , 80.000000 , 3.341365 , 1 , 6 , 0.002814 , 3.333333 , 20.000000 , 0.009380 , 1.342748 , 1.478326 , 5 , 0.936784 , 5250 , 332 , 297 , 4071 , 0.112459 , 1106 , 4.286559 , 0 , 1 , 0.000101 , 0.000000 , 3.333333 , 0.000335 , 0.968297 , 595 , 20 , 15 , 474 , 0.975410 , 0.959514 , 0.967480 , 0.969325 , 0.024590 , 0.040486 , 0.032520 , 0.030675 , 0.971429 , 0.935864 , 0.000053 , -0.000090 , 0.000009 , -0.000006 , 0.441724 , -0.740226 , 0.091023 , -0.057790 , 0.983957 , 
11055 , 331650 , 814 , 30 , 30 , 30.000000 , 0.332206 , 9950 , 808 , 0.992629 , 735 , 1 , 24 , 1.099320 , 1 , 5490 , 405.488435 , 7 , 30 , 29.953166 , 3.333333 , 80.000000 , 3.341044 , 1 , 5 , 0.002111 , 3.333333 , 16.666667 , 0.007035 , 1.347035 , 1.509028 , 5 , 0.937588 , 5253 , 317 , 304 , 4076 , 0.116467 , 1106 , 4.340661 , 0 , 6 , 0.000603 , 0.000000 , 20.000000 , 0.002010 , 0.954710 , 582 , 33 , 17 , 472 , 0.971619 , 0.934653 , 0.946341 , 0.965235 , 0.028381 , 0.065347 , 0.053659 , 0.034765 , 0.958814 , 0.908921 , 0.000055 , -0.000088 , 0.000009 , -0.000007 , 0.490462 , -0.748595 , 0.070521 , -0.045851 , 0.974079 , 
