Time , Total Time , Case Size , Outcome , Prediction , Cumulated Good Predictions , Accuracy , Score 1 , Score 0 , Cardinal Partition , RDF , RDF (%) , True Positive , False Positive , False Negative , True Negative , Avg. Diff. True Pos. , Avg. Diff. True Neg. , Avg. Diff. False Pos. , Avg. Diff. False Neg. , Avg. Diff. True Pos. (%) , Avg. Diff. True Neg. (%) , Avg. Diff. False Pos. (%) , Avg. Diff. False Neg. (%)
0.0002446447 , 0.0002446447 , 30.0 , 0.5 , 0.5 , 1.0 , 1.0 , 0.007678986 , 0.007671078 , 30.0 , 0.0 , 0.0 , 0.5 , 0.0 , 0.0 , 0.5 , nan , nan , nan , nan , nan , nan , nan , nan
0.0001625258 , 0.0004071705 , 30.0 , 0.7 , 0.7 , 2.0 , 1.0 , 0.005493952 , 0.005475369 , 29.4 , 0.3 , 0.01 , 1.2 , 0.0 , 0.0 , 0.8 , 5.97e-05 , nan , nan , nan , 0.6145507 , nan , nan , nan
0.000203592 , 0.0006107625 , 30.0 , 0.6 , 0.6 , 3.0 , 1.0 , 0.007026778 , 0.007030343 , 28.5 , 0.1 , 0.00333333 , 1.8 , 0.0 , 0.0 , 1.2 , 7.47e-05 , nan , nan , nan , 0.7208405 , nan , nan , nan
0.0001178296 , 0.0007285921 , 30.0 , 0.6 , 0.7 , 3.9 , 0.975 , 0.007494454 , 0.007487505 , 30.0 , 0.0 , 0.0 , 2.4 , 0.1 , 0.0 , 1.5 , 6.14e-05 , -8.08e-05 , nan , nan , 0.5294453 , -0.8998077 , nan , nan
9.61981e-05 , 0.0008247902 , 30.0 , 0.5 , 0.5 , 4.9 , 0.98 , 0.00710609 , 0.007115114 , 30.0 , 0.0 , 0.0 , 2.9 , 0.1 , 0.0 , 2.0 , 6.05e-05 , -8.25e-05 , nan , nan , 0.4915272 , -0.8024605 , nan , nan
0.0001002854 , 0.0009250746 , 30.0 , 0.6 , 0.7 , 5.8 , 0.9666666 , 0.008432155 , 0.008475711 , 30.0 , 0.0 , 0.0 , 3.5 , 0.2 , 0.0 , 2.3 , 5.61e-05 , -8.9e-05 , nan , nan , 0.4585843 , -0.8259798 , nan , nan
7.58125e-05 , 0.0010008889 , 30.0 , 0.4 , 0.4 , 6.8 , 0.9714286 , 0.007994063 , 0.008014542 , 29.9 , 0.0 , 0.0 , 3.9 , 0.2 , 0.0 , 2.9 , 5.6e-05 , -9.12e-05 , nan , nan , 0.4525279 , -0.843361 , nan , nan
8.26721e-05 , 0.0010835587 , 30.0 , 0.7 , 0.7 , 7.8 , 0.975 , 0.007171158 , 0.00717671 , 30.0 , 0.0 , 0.0 , 4.6 , 0.2 , 0.0 , 3.2 , 5.77e-05 , -0.000104 , nan , nan , 0.4799007 , -0.9226212 , nan , nan
7.08378e-05 , 0.001154398 , 30.0 , 0.7 , 0.6 , 8.7 , 0.9666667 , 0.008354812 , 0.008356356 , 30.0 , 0.0 , 0.0 , 5.2 , 0.2 , 0.1 , 3.5 , 5.67e-05 , -0.0001036 , nan , nan , 0.4593597 , -0.8901317 , nan , nan
6.60071e-05 , 0.001220404 , 30.0 , 0.7 , 0.7 , 9.7 , 0.97 , 0.008463261 , 0.008446925 , 30.0 , 0.0 , 0.0 , 5.9 , 0.2 , 0.1 , 3.8 , 5.59e-05 , -9.69e-05 , nan , nan , 0.4507448 , -0.8239371 , nan , nan
8.7599e-05 , 0.001308005 , 30.0 , 0.5 , 0.5 , 10.7 , 0.9727273 , 0.007912403 , 0.007960123 , 30.0 , 0.0 , 0.0 , 6.4 , 0.2 , 0.1 , 4.3 , 5.63e-05 , -0.0001037 , nan , nan , 0.4481092 , -0.8460863 , nan , nan
7.9599e-05 , 0.001387604 , 30.0 , 0.9 , 0.9 , 11.7 , 0.9750001 , 0.007326554 , 0.007275958 , 30.0 , 0.0 , 0.0 , 7.3 , 0.2 , 0.1 , 4.4 , 5.8e-05 , -0.0001037 , nan , nan , 0.4740267 , -0.8510935 , nan , nan
7.05546e-05 , 0.001458157 , 30.0 , 0.5 , 0.5 , 12.7 , 0.9769231 , 0.007179834 , 0.007199293 , 29.9 , 0.0 , 0.0 , 7.8 , 0.2 , 0.1 , 4.9 , 5.77e-05 , -0.0001058 , nan , nan , 0.4670276 , -0.8924599 , nan , nan
7.15357e-05 , 0.001529694 , 30.0 , 0.7 , 0.7 , 13.7 , 0.9785713 , 0.007651422 , 0.00764316 , 30.0 , 0.0 , 0.0 , 8.5 , 0.2 , 0.1 , 5.2 , 5.68e-05 , -0.0001043 , nan , nan , 0.4547144 , -0.8712129 , nan , nan
8.47446e-05 , 0.001614439 , 30.0 , 0.7 , 0.6 , 14.6 , 0.9733332 , 0.008185138 , 0.008174043 , 30.0 , 0.0 , 0.0 , 9.1 , 0.2 , 0.2 , 5.5 , 5.59e-05 , -0.0001035 , nan , nan , 0.4435971 , -0.8596684 , nan , nan
9.85085e-05 , 0.001712946 , 30.0 , 0.5 , 0.5 , 15.6 , 0.975 , 0.008584302 , 0.008580342 , 29.9 , 0.0 , 0.0 , 9.6 , 0.2 , 0.2 , 6.0 , 5.64e-05 , -9.68e-05 , nan , nan , 0.4459787 , -0.7990761 , nan , nan
8.78679e-05 , 0.001800815 , 30.0 , 0.8 , 0.7 , 16.5 , 0.970588 , 0.0079246 , 0.007898367 , 30.0 , 0.0 , 0.0 , 10.3 , 0.2 , 0.3 , 6.2 , 5.69e-05 , -9.56e-05 , nan , nan , 0.4682087 , -0.7892513 , nan , nan
8.88101e-05 , 0.001889623 , 30.0 , 0.5 , 0.5 , 17.5 , 0.972222 , 0.006784472 , 0.006782481 , 30.0 , 0.0 , 0.0 , 10.8 , 0.2 , 0.3 , 6.7 , 5.65e-05 , -9.36e-05 , nan , nan , 0.4718504 , -0.7491505 , nan , nan
7.02073e-05 , 0.001959831 , 30.0 , 0.7 , 0.7 , 18.5 , 0.973684 , 0.007325748 , 0.007393626 , 30.0 , 0.0 , 0.0 , 11.5 , 0.2 , 0.3 , 7.0 , 5.44e-05 , -0.0001016 , nan , nan , 0.4541513 , -0.8279945 , nan , nan
8.81178e-05 , 0.002047949 , 30.0 , 0.5 , 0.5 , 19.5 , 0.975 , 0.006991852 , 0.007023258 , 30.0 , 0.0 , 0.0 , 12.0 , 0.2 , 0.3 , 7.5 , 5.44e-05 , -9.96e-05 , nan , nan , 0.4541796 , -0.8045221 , nan , nan
5.96704e-05 , 0.00210762 , 30.0 , 1.0 , 1.0 , 20.5 , 0.9761905 , 0.007447982 , 0.007355726 , 30.0 , 0.0 , 0.0 , 13.0 , 0.2 , 0.3 , 7.5 , 5.73e-05 , -9.96e-05 , nan , nan , 0.4691585 , -0.8045221 , nan , nan
8.04221e-05 , 0.002188043 , 30.0 , 0.6 , 0.7 , 21.4 , 0.972727 , 0.007267303 , 0.007254702 , 30.0 , 0.0 , 0.0 , 13.6 , 0.3 , 0.3 , 7.8 , 5.67e-05 , -9.77e-05 , nan , nan , 0.4612928 , -0.7844264 , nan , nan
6.12283e-05 , 0.002249272 , 30.0 , 0.6 , 0.6 , 22.4 , 0.9739132 , 0.008929052 , 0.008960453 , 30.0 , 0.0 , 0.0 , 14.2 , 0.3 , 0.3 , 8.2 , 5.55e-05 , -9.91e-05 , nan , nan , 0.4498162 , -0.7885143 , nan , nan
0.0001041802 , 0.00235345 , 30.0 , 0.5 , 0.5 , 23.4 , 0.9749998 , 0.007445513 , 0.007451816 , 30.0 , 0.0 , 0.0 , 14.7 , 0.3 , 0.3 , 8.7 , 5.62e-05 , -9.88e-05 , nan , nan , 0.4538585 , -0.7856033 , nan , nan
8.4462e-05 , 0.002437914 , 30.0 , 0.5 , 0.6 , 24.3 , 0.972 , 0.008536344 , 0.008562132 , 29.9 , 0.0 , 0.0 , 15.2 , 0.4 , 0.3 , 9.1 , 5.52e-05 , -9.83e-05 , nan , nan , 0.4445309 , -0.7799124 , nan , nan
6.71977e-05 , 0.00250511 , 30.0 , 0.4 , 0.4 , 25.3 , 0.9730766 , 0.008106643 , 0.008131696 , 30.0 , 0.0 , 0.0 , 15.6 , 0.4 , 0.3 , 9.7 , 5.48e-05 , -9.54e-05 , nan , nan , 0.4486863 , -0.7551391 , nan , nan
7.19488e-05 , 0.00257706 , 30.0 , 0.6 , 0.6 , 26.3 , 0.9740741 , 0.007933354 , 0.00793893 , 30.0 , 0.0 , 0.0 , 16.2 , 0.4 , 0.3 , 10.1 , 5.62e-05 , -9.74e-05 , nan , nan , 0.463835 , -0.760287 , nan , nan
9.31369e-05 , 0.002670195 , 30.0 , 0.2 , 0.2 , 27.3 , 0.9750002 , 0.008392752 , 0.008466176 , 30.0 , 0.0 , 0.0 , 16.4 , 0.4 , 0.3 , 10.9 , 5.55e-05 , -9.83e-05 , nan , nan , 0.4573613 , -0.775447 , nan , nan
7.61112e-05 , 0.002746309 , 30.0 , 0.9 , 0.8 , 28.2 , 0.9724136 , 0.007977864 , 0.007957167 , 30.0 , 0.0 , 0.0 , 17.2 , 0.4 , 0.4 , 11.0 , 5.43e-05 , -9.84e-05 , nan , nan , 0.4466368 , -0.7750013 , nan , nan
7.26532e-05 , 0.002818961 , 30.0 , 0.7 , 0.7 , 29.2 , 0.9733335 , 0.008521594 , 0.008491906 , 30.0 , 0.0 , 0.0 , 17.9 , 0.4 , 0.4 , 11.3 , 5.53e-05 , -9.8e-05 , nan , nan , 0.452782 , -0.7645959 , nan , nan
7.60463e-05 , 0.002895007 , 30.0 , 0.6 , 0.7 , 30.1 , 0.9709678 , 0.007743121 , 0.007721573 , 30.0 , 0.0 , 0.0 , 18.5 , 0.5 , 0.4 , 11.6 , 5.54e-05 , -9.66e-05 , nan , nan , 0.4506428 , -0.7616519 , nan , nan
7.30077e-05 , 0.002968013 , 30.0 , 0.5 , 0.5 , 31.1 , 0.971875 , 0.006600415 , 0.00658433 , 30.0 , 0.0 , 0.0 , 19.0 , 0.5 , 0.4 , 12.1 , 5.64e-05 , -9.56e-05 , nan , nan , 0.4812732 , -0.7538048 , nan , nan
9.52627e-05 , 0.003063276 , 30.0 , 0.5 , 0.6 , 31.8 , 0.9636364 , 0.00916923 , 0.009159357 , 30.0 , 0.0 , 0.0 , 19.4 , 0.7 , 0.5 , 12.4 , 5.59e-05 , -9.38e-05 , nan , nan , 0.4771463 , -0.7410602 , nan , nan
8.44607e-05 , 0.003147739 , 30.0 , 0.5 , 0.5 , 32.6 , 0.9588233 , 0.008044679 , 0.008049529 , 30.0 , 0.0 , 0.0 , 19.8 , 0.8 , 0.6 , 12.8 , 5.56e-05 , -9.3e-05 , nan , nan , 0.4798773 , -0.7310548 , nan , nan
8.86273e-05 , 0.003236365 , 30.0 , 0.8 , 0.8 , 33.6 , 0.9600002 , 0.008181997 , 0.008153946 , 30.0 , 0.0 , 0.0 , 20.6 , 0.8 , 0.6 , 13.0 , 5.58e-05 , -9.27e-05 , nan , nan , 0.4790269 , -0.7269248 , nan , nan
8.22175e-05 , 0.003318582 , 30.0 , 0.5 , 0.5 , 34.6 , 0.9611109 , 0.007930513 , 0.007943131 , 30.0 , 0.0 , 0.0 , 21.1 , 0.8 , 0.6 , 13.5 , 5.61e-05 , -9.32e-05 , nan , nan , 0.4902484 , -0.7221171 , nan , nan
