Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000201923 , 0.000201923 , 30 , 1 , 1 , 1 , 1 , 0.00957478 , 0.00952368 , 30 , 0 , 0 , 1 , 0 , 0 , 0 , 0.000051 , -nan , -nan , -nan , 0.267530 , -nan , -nan , -nan
0.000108533 , 0.000310456 , 30 , 0 , 0 , 2 , 1 , 0.00991058 , 0.0100261 , 30 , 0 , 0 , 1 , 0 , 0 , 1 , 0.000051 , -0.000116 , -nan , -nan , 0.267530 , -0.579400 , -nan , -nan
0.000258671 , 0.000569127 , 30 , 1 , 1 , 3 , 1 , 0.00868682 , 0.00853958 , 30 , 0 , 0 , 2 , 0 , 0 , 1 , 0.000099 , -0.000116 , -nan , -nan , 0.561144 , -0.579400 , -nan , -nan
0.000126297 , 0.000695424 , 30 , 0 , 0 , 4 , 1 , 0.00591322 , 0.00595234 , 30 , 0 , 0 , 2 , 0 , 0 , 2 , 0.000099 , -0.000077 , -nan , -nan , 0.561144 , -0.454530 , -nan , -nan
0.00012205 , 0.000817474 , 30 , 1 , 1 , 5 , 1 , 0.00671632 , 0.00667988 , 30 , 0 , 0 , 3 , 0 , 0 , 2 , 0.000078 , -0.000077 , -nan , -nan , 0.464772 , -0.454530 , -nan , -nan
0.00010713 , 0.000924604 , 30 , 1 , 1 , 6 , 1 , 0.009881 , 0.00980198 , 30 , 0 , 0 , 4 , 0 , 0 , 2 , 0.000078 , -0.000077 , -nan , -nan , 0.448946 , -0.454530 , -nan , -nan
4.4929e-05 , 0.000969533 , 30 , 0 , 0 , 7 , 1 , 0.0108796 , 0.0110127 , 30 , 0 , 0 , 4 , 0 , 0 , 3 , 0.000078 , -0.000096 , -nan , -nan , 0.448946 , -0.505753 , -nan , -nan
6.1342e-05 , 0.00103087 , 30 , 1 , 1 , 8 , 1 , 0.00234617 , 0.00228562 , 30 , 0 , 0 , 5 , 0 , 0 , 3 , 0.000075 , -0.000096 , -nan , -nan , 0.620596 , -0.505753 , -nan , -nan
4.3981e-05 , 0.00107486 , 30 , 1 , 1 , 9 , 1 , 0.00619932 , 0.00611006 , 30 , 0 , 0 , 6 , 0 , 0 , 3 , 0.000077 , -0.000096 , -nan , -nan , 0.638028 , -0.505753 , -nan , -nan
3.2282e-05 , 0.00110714 , 30 , 1 , 1 , 10 , 1 , 0.00800909 , 0.00786655 , 30 , 0 , 0 , 7 , 0 , 0 , 3 , 0.000087 , -0.000096 , -nan , -nan , 0.675150 , -0.505753 , -nan , -nan
0.00015024 , 0.00125738 , 30 , 0 , 0 , 11 , 1 , 0.00634174 , 0.0066005 , 30 , 0 , 0 , 7 , 0 , 0 , 4 , 0.000087 , -0.000137 , -nan , -nan , 0.675150 , -0.879142 , -nan , -nan
9.418e-05 , 0.00135156 , 30 , 0 , 0 , 12 , 1 , 0.00608505 , 0.00622408 , 30 , 0 , 0 , 7 , 0 , 0 , 5 , 0.000087 , -0.000137 , -nan , -nan , 0.675150 , -0.929214 , -nan , -nan
4.1236e-05 , 0.00139279 , 30 , 1 , 1 , 13 , 1 , 0.0115927 , 0.011563 , 30 , 0 , 0 , 8 , 0 , 0 , 5 , 0.000079 , -0.000137 , -nan , -nan , 0.606792 , -0.929214 , -nan , -nan
6.9665e-05 , 0.00146246 , 30 , 0 , 0 , 14 , 1 , 0.00796232 , 0.00802104 , 30 , 0 , 0 , 8 , 0 , 0 , 6 , 0.000079 , -0.000124 , -nan , -nan , 0.606792 , -0.835575 , -nan , -nan
6.3572e-05 , 0.00152603 , 30 , 1 , 1 , 15 , 1 , 0.0101488 , 0.0101211 , 30 , 0 , 0 , 9 , 0 , 0 , 6 , 0.000074 , -0.000124 , -nan , -nan , 0.554535 , -0.835575 , -nan , -nan
0.000163661 , 0.00168969 , 30 , 0 , 0 , 16 , 1 , 0.00930315 , 0.00931352 , 30 , 0 , 0 , 9 , 0 , 0 , 7 , 0.000074 , -0.000108 , -nan , -nan , 0.554535 , -0.724165 , -nan , -nan
3.768e-05 , 0.00172737 , 30 , 1 , 1 , 17 , 1 , 0.0121272 , 0.012104 , 30 , 0 , 0 , 10 , 0 , 0 , 7 , 0.000069 , -0.000108 , -nan , -nan , 0.508651 , -0.724165 , -nan , -nan
0.000118822 , 0.00184619 , 30 , 0 , 0 , 18 , 1 , 0.00539815 , 0.00541643 , 30 , 0 , 0 , 10 , 0 , 0 , 8 , 0.000069 , -0.000097 , -nan , -nan , 0.508651 , -0.654768 , -nan , -nan
3.3778e-05 , 0.00187997 , 30 , 1 , 1 , 19 , 1 , 0.012208 , 0.0121647 , 30 , 0 , 0 , 11 , 0 , 0 , 8 , 0.000066 , -0.000097 , -nan , -nan , 0.478573 , -0.654768 , -nan , -nan
