Total Cases,                  Total Features,                  Unique Features,                  Min. Case Size,                  Max. Case Size,                  Avg. Case Size,                  Building Time,                  Examples,                  Unique Features in Examples,                  Unique Feature Ratio in Examples,                  Cardinal Partition,                  Min. Card. Part. Element,                  Max. Card. Part. Element,                  Avg. Card. Part. Element,                  Min. |v|,                  Max. |v|,                  Avg. |v|,                  Min. |e| per case,                  Max. |e| per case,                  Avg. |e| per case,                  Min. |e| per case (%),                  Max. |e| per case (%),                  Avg. |e| per case (%),                  Min. DFR in Examples,                  Max. DFR in Examples,                  Avg. DFR in Examples,                  Min. DFR in Examples (%),                  Max. DFR in Examples (%),                  Avg. DFR in Examples (%),                  Strength Time,                  Learning Time,                  Learning Phases,                  Learning Accuracy,                  Learning True Positive,                  Learning False Positive,                  Learning False Negative,                  Learning True Negative,                  Prediction Time,                  Cardinal Prediction,                  Total Time,                  Min. DFR in Prediction,                  Max. DFR in Prediction,                  Avg. DFR in Prediction,                  Min. DFR in Prediction (%),                  Max. DFR in Prediction (%),                  Avg. DFR in Prediction (%),                  Prediction Accuracy,                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  True Positive Rate (sensitivity),                  True Negative Rate (specificity),                  Positive Prediction Value (precision),                  Negative Prediction Value,                  False Negative Rate (miss rate),                  False Positive Rate (fall-out),                  False Discovery Rate,                  False Omission Rate,                  F1 Score,                  Matthews Correlation Coefficient,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%),                  Ratio Cases already in CB ,                  
245057 , 735171 , 768 , 3 , 3 , 3.000000 , 0.811640 , 220551 , 768 , 1.000000 , 768 , 1 , 1 , 1.000000 , 40 , 5871 , 861.527344 , 3 , 3 , 3.000000 , 33.333336 , 33.333333 , 33.333333 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 2.473095 , 1.285864 , 1 , 0.959152 , 41115 , 4397 , 4612 , 170427 , 21.958768 , 24507 , 47.089609 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.984779 , 4994 , 235 , 138 , 19138 , 0.973110 , 0.987870 , 0.955058 , 0.992841 , 0.026890 , 0.012130 , 0.044942 , 0.007159 , 0.964000 , 0.954417 , -0.000000 , -0.000945 , 0.000000 , -0.000013 , -0.000199 , -27.019770 , 0.000005 , -0.887156 , 0.999765 , 
245057 , 735171 , 768 , 3 , 3 , 3.000000 , 0.836209 , 220551 , 768 , 1.000000 , 768 , 1 , 1 , 1.000000 , 42 , 5902 , 861.527344 , 3 , 3 , 3.000000 , 33.333336 , 33.333333 , 33.333333 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 2.346043 , 1.266941 , 1 , 0.958304 , 40797 , 4227 , 4969 , 170558 , 18.686175 , 24507 , 44.503165 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.985105 , 4985 , 257 , 108 , 19155 , 0.978794 , 0.986761 , 0.950973 , 0.994393 , 0.021206 , 0.013239 , 0.049027 , 0.005607 , 0.964683 , 0.955407 , -0.000000 , -0.000945 , 0.000000 , -0.000006 , -0.000235 , -26.771895 , 0.000000 , -0.077387 , 1.000000 , 
245057 , 735171 , 768 , 3 , 3 , 3.000000 , 0.864173 , 220551 , 768 , 1.000000 , 768 , 1 , 1 , 1.000000 , 41 , 5897 , 861.527344 , 3 , 3 , 3.000000 , 33.333336 , 33.333333 , 33.333333 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 2.615621 , 1.389751 , 1 , 0.957856 , 40658 , 4208 , 5087 , 170598 , 22.717903 , 24507 , 49.586919 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.984166 , 4978 , 252 , 136 , 19139 , 0.973406 , 0.987004 , 0.951816 , 0.992944 , 0.026594 , 0.012996 , 0.048184 , 0.007056 , 0.962490 , 0.952554 , -0.000000 , -0.000936 , 0.000000 , -0.000001 , -0.000476 , -26.164538 , 0.000000 , -0.055296 , 0.999812 , 
245057 , 735171 , 768 , 3 , 3 , 3.000000 , 0.816177 , 220551 , 768 , 1.000000 , 768 , 1 , 1 , 1.000000 , 43 , 5926 , 861.527344 , 3 , 3 , 3.000000 , 33.333336 , 33.333333 , 33.333333 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 2.500638 , 1.322605 , 1 , 0.961383 , 41754 , 4544 , 3973 , 170280 , 20.299096 , 24507 , 44.528364 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.985840 , 5023 , 238 , 109 , 19135 , 0.978761 , 0.987715 , 0.954761 , 0.994336 , 0.021239 , 0.012285 , 0.045239 , 0.005664 , 0.966612 , 0.957747 , -0.000000 , -0.000922 , 0.000000 , -0.000000 , -0.001966 , -25.946925 , 0.000007 , -0.008517 , 0.999953 , 
245057 , 735171 , 768 , 3 , 3 , 3.000000 , 0.948491 , 220551 , 768 , 1.000000 , 768 , 1 , 1 , 1.000000 , 44 , 5880 , 861.527344 , 3 , 3 , 3.000000 , 33.333336 , 33.333333 , 33.333333 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 2.517762 , 1.421881 , 1 , 0.961927 , 41966 , 4470 , 3927 , 170188 , 22.012038 , 24507 , 48.206582 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.986084 , 4844 , 219 , 122 , 19320 , 0.975433 , 0.988792 , 0.956745 , 0.993725 , 0.024567 , 0.011208 , 0.043255 , 0.006275 , 0.965999 , 0.957323 , 0.000000 , -0.000979 , 0.000000 , -0.000006 , 0.000006 , -27.487284 , 0.000020 , -0.233951 , 0.999953 , 
245057 , 735171 , 768 , 3 , 3 , 3.000000 , 0.838492 , 220551 , 768 , 1.000000 , 768 , 1 , 1 , 1.000000 , 40 , 5860 , 861.527344 , 3 , 3 , 3.000000 , 33.333336 , 33.333333 , 33.333333 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 2.431230 , 1.293235 , 1 , 0.960943 , 41659 , 4363 , 4251 , 170278 , 23.911145 , 24507 , 48.471744 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.983595 , 4826 , 279 , 123 , 19277 , 0.975146 , 0.985733 , 0.945348 , 0.993660 , 0.024854 , 0.014267 , 0.054652 , 0.006340 , 0.960016 , 0.949881 , -0.000000 , -0.000946 , 0.000000 , -0.000004 , -0.000021 , -27.368603 , 0.000000 , -0.074155 , 0.999859 , 
245057 , 735171 , 768 , 3 , 3 , 3.000000 , 0.839403 , 220551 , 768 , 1.000000 , 768 , 1 , 1 , 1.000000 , 41 , 5854 , 861.527344 , 3 , 3 , 3.000000 , 33.333336 , 33.333333 , 33.333333 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 2.597121 , 1.377676 , 1 , 0.957552 , 40626 , 4284 , 5078 , 170563 , 21.322935 , 24507 , 49.263623 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.985840 , 5037 , 229 , 118 , 19121 , 0.977110 , 0.988165 , 0.956513 , 0.993867 , 0.022890 , 0.011835 , 0.043487 , 0.006133 , 0.966702 , 0.957799 , -0.000000 , -0.000973 , 0.000000 , -0.000000 , -0.002161 , -27.383179 , 0.000001 , -0.010088 , 0.999906 , 
245057 , 735171 , 768 , 3 , 3 , 3.000000 , 0.947073 , 220551 , 768 , 1.000000 , 768 , 1 , 1 , 1.000000 , 43 , 5916 , 861.527344 , 3 , 3 , 3.000000 , 33.333336 , 33.333333 , 33.333333 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 2.457420 , 1.330799 , 1 , 0.957851 , 40821 , 4332 , 4964 , 170434 , 22.044690 , 24507 , 46.312004 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.985513 , 4963 , 245 , 110 , 19187 , 0.978317 , 0.987392 , 0.952957 , 0.994300 , 0.021683 , 0.012608 , 0.047043 , 0.005700 , 0.965470 , 0.956438 , -0.000000 , -0.000972 , 0.000000 , -0.000027 , -0.000093 , -27.124287 , 0.000000 , -1.548385 , 0.999906 , 
245057 , 735171 , 768 , 3 , 3 , 3.000000 , 0.844778 , 220551 , 768 , 1.000000 , 768 , 1 , 1 , 1.000000 , 42 , 5858 , 861.527344 , 3 , 3 , 3.000000 , 33.333336 , 33.333333 , 33.333333 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 2.566314 , 1.334229 , 1 , 0.957470 , 40744 , 4402 , 4978 , 170427 , 20.583676 , 24507 , 45.016887 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.985105 , 5017 , 246 , 119 , 19123 , 0.976830 , 0.987299 , 0.953259 , 0.993816 , 0.023170 , 0.012701 , 0.046741 , 0.006184 , 0.964900 , 0.955564 , -0.000000 , -0.001004 , 0.000000 , -0.000009 , -0.001132 , -28.136595 , 0.000002 , -0.411352 , 0.999953 , 
245057 , 735171 , 768 , 3 , 3 , 3.000000 , 0.820338 , 220551 , 768 , 1.000000 , 768 , 1 , 1 , 1.000000 , 40 , 5887 , 861.527344 , 3 , 3 , 3.000000 , 33.333336 , 33.333333 , 33.333333 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 2.489150 , 1.392455 , 1 , 0.960390 , 41416 , 4400 , 4336 , 170399 , 21.470826 , 24507 , 46.758639 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.984779 , 4976 , 242 , 131 , 19156 , 0.974349 , 0.987524 , 0.953622 , 0.993208 , 0.025651 , 0.012476 , 0.046378 , 0.006792 , 0.963874 , 0.954322 , -0.000000 , -0.000953 , 0.000000 , -0.000003 , -0.000228 , -27.103675 , 0.000001 , -0.148128 , 0.999858 , 
