Total Cases,                  Total Features,                  Unique Features,                  Min. Case Size,                  Max. Case Size,                  Avg. Case Size,                  Building Time,                  Examples,                  Unique Features in Examples,                  Unique Feature Ratio in Examples,                  Cardinal Partition,                  Min. Card. Part. Element,                  Max. Card. Part. Element,                  Avg. Card. Part. Element,                  Min. |v|,                  Max. |v|,                  Avg. |v|,                  Min. |e| per case,                  Max. |e| per case,                  Avg. |e| per case,                  Min. |e| per case (%),                  Max. |e| per case (%),                  Avg. |e| per case (%),                  Min. DFR in Examples,                  Max. DFR in Examples,                  Avg. DFR in Examples,                  Min. DFR in Examples (%),                  Max. DFR in Examples (%),                  Avg. DFR in Examples (%),                  Strength Time,                  Learning Time,                  Learning Phases,                  Learning Accuracy,                  Learning True Positive,                  Learning False Positive,                  Learning False Negative,                  Learning True Negative,                  Prediction Time,                  Cardinal Prediction,                  Total Time,                  Min. DFR in Prediction,                  Max. DFR in Prediction,                  Avg. DFR in Prediction,                  Min. DFR in Prediction (%),                  Max. DFR in Prediction (%),                  Avg. DFR in Prediction (%),                  Prediction Accuracy,                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  True Positive Rate (sensitivity),                  True Negative Rate (specificity),                  Positive Prediction Value (precision),                  Negative Prediction Value,                  False Negative Rate (miss rate),                  False Positive Rate (fall-out),                  False Discovery Rate,                  False Omission Rate,                  F1 Score,                  Matthews Correlation Coefficient,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%),                  Ratio Cases already in CB ,                  
3175 , 190500 , 240 , 60 , 60 , 60.000000 , 0.181929 , 2858 , 240 , 1.000000 , 240 , 1 , 1 , 1.000000 , 392 , 1628 , 714.500000 , 60 , 60 , 60.000000 , 1.666667 , 1.666667 , 1.666667 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 1.762231 , 0.350131 , 1 , 0.946116 , 1408 , 79 , 75 , 1296 , 0.036082 , 318 , 2.603109 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.936709 , 153 , 9 , 11 , 143 , 0.932927 , 0.940789 , 0.944444 , 0.928571 , 0.067073 , 0.059211 , 0.055556 , 0.071429 , 0.938650 , 0.873366 , 0.000654 , -0.000516 , 0.000152 , -0.000146 , 8.203438 , -4.994886 , 1.677682 , -1.459626 , 1.000000 , 
3175 , 190500 , 240 , 60 , 60 , 60.000000 , 0.167906 , 2858 , 240 , 1.000000 , 240 , 1 , 1 , 1.000000 , 405 , 1619 , 714.500000 , 60 , 60 , 60.000000 , 1.666667 , 1.666667 , 1.666667 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 1.719940 , 0.371890 , 1 , 0.947866 , 1416 , 75 , 74 , 1293 , 0.046732 , 318 , 2.547809 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.958861 , 151 , 6 , 7 , 152 , 0.955696 , 0.962025 , 0.961783 , 0.955975 , 0.044304 , 0.037975 , 0.038217 , 0.044025 , 0.958730 , 0.917740 , 0.000610 , -0.000516 , 0.000150 , -0.000215 , 7.567141 , -5.009364 , 1.676015 , -2.190674 , 1.000000 , 
3175 , 190500 , 240 , 60 , 60 , 60.000000 , 0.170974 , 2858 , 240 , 1.000000 , 240 , 1 , 1 , 1.000000 , 402 , 1619 , 714.500000 , 60 , 60 , 60.000000 , 1.666667 , 1.666667 , 1.666667 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 1.880562 , 0.354054 , 1 , 0.949615 , 1431 , 78 , 66 , 1283 , 0.038272 , 318 , 2.691820 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.930380 , 139 , 10 , 12 , 155 , 0.920530 , 0.939394 , 0.932886 , 0.928144 , 0.079470 , 0.060606 , 0.067114 , 0.071856 , 0.926667 , 0.860477 , 0.000612 , -0.000483 , 0.000136 , -0.000178 , 7.543652 , -4.696075 , 1.510203 , -1.790647 , 1.000000 , 
3175 , 190500 , 240 , 60 , 60 , 60.000000 , 0.176137 , 2858 , 240 , 1.000000 , 240 , 1 , 1 , 1.000000 , 389 , 1654 , 714.500000 , 60 , 60 , 60.000000 , 1.666667 , 1.666667 , 1.666667 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 1.800606 , 0.352038 , 1 , 0.939818 , 1430 , 131 , 41 , 1256 , 0.035658 , 318 , 2.607609 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.943038 , 167 , 9 , 9 , 131 , 0.948864 , 0.935714 , 0.948864 , 0.935714 , 0.051136 , 0.064286 , 0.051136 , 0.064286 , 0.948864 , 0.884578 , 0.000673 , -0.000432 , 0.000129 , -0.000089 , 8.402046 , -4.144962 , 1.409614 , -0.912894 , 1.000000 , 
3175 , 190500 , 240 , 60 , 60 , 60.000000 , 0.190099 , 2858 , 240 , 1.000000 , 240 , 1 , 1 , 1.000000 , 390 , 1640 , 714.500000 , 60 , 60 , 60.000000 , 1.666667 , 1.666667 , 1.666667 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 2.006867 , 0.422347 , 1 , 0.949965 , 1421 , 88 , 55 , 1294 , 0.056414 , 318 , 2.998695 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.946203 , 165 , 10 , 7 , 134 , 0.959302 , 0.930556 , 0.942857 , 0.950355 , 0.040698 , 0.069444 , 0.057143 , 0.049645 , 0.951009 , 0.891533 , 0.000666 , -0.000442 , 0.000114 , -0.000126 , 8.316369 , -4.289353 , 1.218064 , -1.319204 , 1.000000 , 
3175 , 190500 , 240 , 60 , 60 , 60.000000 , 0.171921 , 2858 , 240 , 1.000000 , 240 , 1 , 1 , 1.000000 , 403 , 1622 , 714.500000 , 60 , 60 , 60.000000 , 1.666667 , 1.666667 , 1.666667 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 1.826042 , 0.355159 , 1 , 0.949615 , 1415 , 65 , 79 , 1299 , 0.032219 , 318 , 2.642683 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.952532 , 144 , 6 , 9 , 157 , 0.941176 , 0.963190 , 0.960000 , 0.945783 , 0.058824 , 0.036810 , 0.040000 , 0.054217 , 0.950495 , 0.905075 , 0.000636 , -0.000503 , 0.000188 , -0.000154 , 7.969451 , -4.886364 , 2.162684 , -1.591167 , 1.000000 , 
3175 , 190500 , 240 , 60 , 60 , 60.000000 , 0.176034 , 2858 , 240 , 1.000000 , 240 , 1 , 1 , 1.000000 , 395 , 1638 , 714.500000 , 60 , 60 , 60.000000 , 1.666667 , 1.666667 , 1.666667 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 1.871035 , 0.357012 , 1 , 0.951714 , 1418 , 76 , 62 , 1302 , 0.033622 , 318 , 2.685941 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.955696 , 162 , 9 , 5 , 140 , 0.970060 , 0.939597 , 0.947368 , 0.965517 , 0.029940 , 0.060403 , 0.052632 , 0.034483 , 0.958580 , 0.911270 , 0.000600 , -0.000493 , 0.000256 , -0.000117 , 7.410125 , -4.760981 , 3.002421 , -1.218686 , 1.000000 , 
3175 , 190500 , 240 , 60 , 60 , 60.000000 , 0.173756 , 2858 , 240 , 1.000000 , 240 , 1 , 1 , 1.000000 , 388 , 1639 , 714.500000 , 60 , 60 , 60.000000 , 1.666667 , 1.666667 , 1.666667 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 1.855808 , 0.369553 , 1 , 0.952764 , 1413 , 65 , 70 , 1310 , 0.042533 , 318 , 2.679399 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.930380 , 151 , 9 , 13 , 143 , 0.920732 , 0.940789 , 0.943750 , 0.916667 , 0.079268 , 0.059211 , 0.056250 , 0.083333 , 0.932099 , 0.860969 , 0.000660 , -0.000515 , 0.000237 , -0.000148 , 8.336851 , -4.991271 , 2.942673 , -1.570885 , 0.962963 , 
3175 , 190500 , 240 , 60 , 60 , 60.000000 , 0.201968 , 2858 , 240 , 1.000000 , 240 , 1 , 1 , 1.000000 , 389 , 1626 , 714.500000 , 60 , 60 , 60.000000 , 1.666667 , 1.666667 , 1.666667 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 1.877543 , 0.360814 , 1 , 0.952764 , 1414 , 77 , 58 , 1309 , 0.032022 , 318 , 2.715536 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.939873 , 166 , 10 , 9 , 131 , 0.948571 , 0.929078 , 0.943182 , 0.935714 , 0.051429 , 0.070922 , 0.056818 , 0.064286 , 0.945869 , 0.878273 , 0.000645 , -0.000512 , 0.000138 , -0.000174 , 8.082507 , -4.940246 , 1.527735 , -1.766989 , 0.966667 , 
3175 , 190500 , 240 , 60 , 60 , 60.000000 , 0.203460 , 2858 , 240 , 1.000000 , 240 , 1 , 1 , 1.000000 , 387 , 1645 , 714.500000 , 60 , 60 , 60.000000 , 1.666667 , 1.666667 , 1.666667 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 1.869771 , 0.366734 , 1 , 0.949615 , 1436 , 94 , 50 , 1278 , 0.032394 , 318 , 2.737076 , 0 , 0 , 0.000000 , 0.000000 , 0.000000 , 0.000000 , 0.936709 , 154 , 12 , 8 , 142 , 0.950617 , 0.922078 , 0.927711 , 0.946667 , 0.049383 , 0.077922 , 0.072289 , 0.053333 , 0.939024 , 0.873536 , 0.000691 , -0.000431 , 0.000198 , -0.000137 , 8.703489 , -4.175287 , 2.175467 , -1.400351 , 1.000000 , 
