Time , Total Time , Case Size , Outcome , Prediction , Cumulated Good Predictions , Accuracy , Score 1 , Score 0 , Cardinal Partition , RDF , RDF (%) , True Positive , False Positive , False Negative , True Negative , Avg. Diff. True Pos. , Avg. Diff. True Neg. , Avg. Diff. False Pos. , Avg. Diff. False Neg. , Avg. Diff. True Pos. (%) , Avg. Diff. True Neg. (%) , Avg. Diff. False Pos. (%) , Avg. Diff. False Neg. (%)
0.0002434828 , 0.0002434828 , 60.0 , 0.6 , 0.7 , 0.9 , 0.9 , 0.004645896 , 0.004339744 , 60.0 , 0.0 , 0.0 , 0.6 , 0.1 , 0.0 , 0.3 , nan , nan , nan , nan , nan , nan , nan , nan
0.000154256 , 0.0003977384 , 60.0 , 0.3 , 0.4 , 1.8 , 0.9 , 0.004738054 , 0.004905899 , 60.0 , 0.0 , 0.0 , 0.9 , 0.2 , 0.0 , 0.9 , nan , nan , nan , nan , nan , nan , nan , nan
0.0001151426 , 0.0005128814 , 60.0 , 0.4 , 0.4 , 2.6 , 0.8666668 , 0.004637798 , 0.004627584 , 60.0 , 0.0 , 0.0 , 1.2 , 0.3 , 0.1 , 1.4 , nan , nan , nan , nan , nan , nan , nan , nan
9.3017e-05 , 0.0006058989 , 60.0 , 0.7 , 0.7 , 3.6 , 0.9 , 0.004560887 , 0.004288436 , 60.0 , 0.0 , 0.0 , 1.9 , 0.3 , 0.1 , 1.7 , nan , nan , nan , nan , nan , nan , nan , nan
8.56086e-05 , 0.0006915071 , 60.0 , 0.5 , 0.5 , 4.6 , 0.92 , 0.004708445 , 0.00467401 , 60.0 , 0.0 , 0.0 , 2.4 , 0.3 , 0.1 , 2.2 , nan , nan , nan , nan , nan , nan , nan , nan
7.99133e-05 , 0.0007714198 , 60.0 , 0.8 , 0.8 , 5.6 , 0.9333332 , 0.004546987 , 0.004182744 , 60.0 , 0.0 , 0.0 , 3.2 , 0.3 , 0.1 , 2.4 , nan , nan , nan , nan , nan , nan , nan , nan
8.57733e-05 , 0.0008571932 , 60.0 , 0.3 , 0.3 , 6.6 , 0.9428572 , 0.004784347 , 0.004931668 , 60.0 , 0.0 , 0.0 , 3.5 , 0.3 , 0.1 , 3.1 , 0.0006033 , nan , nan , nan , 7.3597666 , nan , nan , nan
9.34383e-05 , 0.0009506311 , 60.0 , 0.4 , 0.5 , 7.5 , 0.9375 , 0.004629513 , 0.004492445 , 60.0 , 0.0 , 0.0 , 3.9 , 0.4 , 0.1 , 3.6 , 0.0006358 , -0.0005066 , nan , nan , 7.8492698 , -4.9296672 , nan , nan
8.66404e-05 , 0.0010372726 , 60.0 , 0.9 , 0.8 , 8.4 , 0.9333334 , 0.004535097 , 0.003991342 , 60.0 , 0.0 , 0.0 , 4.7 , 0.4 , 0.2 , 3.7 , 0.0006442 , -0.0005067 , nan , nan , 8.0066013 , -4.9270851 , nan , nan
7.45433e-05 , 0.0011118167 , 60.0 , 0.7 , 0.6 , 9.3 , 0.93 , 0.004638066 , 0.004386398 , 60.0 , 0.0 , 0.0 , 5.3 , 0.4 , 0.3 , 4.0 , 0.0006582 , -0.0005295 , nan , nan , 8.193354 , -5.1141188 , nan , nan
