Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000176231 , 0.000176231 , 60 , 1 , 1 , 1 , 1 , 0.00456876 , 0.00391281 , 60 , 0 , 0 , 1 , 0 , 0 , 0 , 0.000656 , -nan , -nan , -nan , 7.733872 , -nan , -nan , -nan
8.9216e-05 , 0.000265447 , 60 , 0 , 0 , 2 , 1 , 0.0048802 , 0.00538538 , 60 , 0 , 0 , 1 , 0 , 0 , 1 , 0.000656 , -0.000505 , -nan , -nan , 7.733872 , -4.921187 , -nan , -nan
0.000131559 , 0.000397006 , 60 , 1 , 1 , 3 , 1 , 0.00424261 , 0.00283402 , 60 , 0 , 0 , 2 , 0 , 0 , 1 , 0.001032 , -0.000505 , -nan , -nan , 13.819372 , -4.921187 , -nan , -nan
7.0036e-05 , 0.000467042 , 60 , 1 , 1 , 4 , 1 , 0.00471509 , 0.0041254 , 60 , 0 , 0 , 3 , 0 , 0 , 1 , 0.000885 , -0.000505 , -nan , -nan , 11.436360 , -4.921187 , -nan , -nan
6.996e-05 , 0.000537002 , 60 , 1 , 1 , 5 , 1 , 0.0047749 , 0.00434742 , 60 , 0 , 0 , 4 , 0 , 0 , 1 , 0.000770 , -0.000505 , -nan , -nan , 9.748783 , -4.921187 , -nan , -nan
6.7028e-05 , 0.00060403 , 60 , 1 , 1 , 6 , 1 , 0.00429858 , 0.00340619 , 60 , 0 , 0 , 5 , 0 , 0 , 1 , 0.000795 , -0.000505 , -nan , -nan , 10.115487 , -4.921187 , -nan , -nan
6.7248e-05 , 0.000671278 , 60 , 0 , 0 , 7 , 1 , 0.00486772 , 0.00544763 , 60 , 0 , 0 , 5 , 0 , 0 , 2 , 0.000795 , -0.000543 , -nan , -nan , 10.115487 , -5.271504 , -nan , -nan
0.000121432 , 0.00079271 , 60 , 1 , 1 , 8 , 1 , 0.00443215 , 0.00364456 , 60 , 0 , 0 , 6 , 0 , 0 , 2 , 0.000794 , -0.000543 , -nan , -nan , 10.054803 , -5.271504 , -nan , -nan
6.8574e-05 , 0.000861284 , 60 , 1 , 1 , 9 , 1 , 0.00422191 , 0.00286413 , 60 , 0 , 0 , 7 , 0 , 0 , 2 , 0.000874 , -0.000543 , -nan , -nan , 11.355733 , -5.271504 , -nan , -nan
6.4274e-05 , 0.000925558 , 60 , 1 , 1 , 10 , 1 , 0.00479793 , 0.00472184 , 60 , 0 , 0 , 8 , 0 , 0 , 2 , 0.000774 , -0.000543 , -nan , -nan , 10.036170 , -5.271504 , -nan , -nan
6.6514e-05 , 0.000992072 , 60 , 1 , 1 , 11 , 1 , 0.00462664 , 0.00429527 , 60 , 0 , 0 , 9 , 0 , 0 , 2 , 0.000725 , -0.000543 , -nan , -nan , 9.333727 , -5.271504 , -nan , -nan
6.3972e-05 , 0.00105604 , 60 , 1 , 1 , 12 , 1 , 0.00475736 , 0.00467029 , 60 , 0 , 0 , 10 , 0 , 0 , 2 , 0.000661 , -0.000543 , -nan , -nan , 8.492708 , -5.271504 , -nan , -nan
0.000119655 , 0.0011757 , 60 , 0 , 0 , 13 , 1 , 0.00473087 , 0.00545714 , 60 , 0 , 0 , 10 , 0 , 0 , 3 , 0.000661 , -0.000604 , -nan , -nan , 8.492708 , -5.890542 , -nan , -nan
5.7631e-05 , 0.00123333 , 60 , 0 , 0 , 14 , 1 , 0.00492327 , 0.00537305 , 60 , 0 , 0 , 10 , 0 , 0 , 4 , 0.000661 , -0.000565 , -nan , -nan , 8.492708 , -5.509981 , -nan , -nan
6.2705e-05 , 0.00129603 , 60 , 1 , 1 , 15 , 1 , 0.00447458 , 0.00421107 , 60 , 0 , 0 , 11 , 0 , 0 , 4 , 0.000625 , -0.000565 , -nan , -nan , 7.996453 , -5.509981 , -nan , -nan
7.5539e-05 , 0.00137157 , 60 , 0 , 0 , 16 , 1 , 0.00474438 , 0.0048478 , 60 , 0 , 0 , 11 , 0 , 0 , 5 , 0.000625 , -0.000473 , -nan , -nan , 7.996453 , -4.623630 , -nan , -nan
6.631e-05 , 0.00143788 , 60 , 1 , 1 , 17 , 1 , 0.00435758 , 0.00356298 , 60 , 0 , 0 , 12 , 0 , 0 , 5 , 0.000639 , -0.000473 , -nan , -nan , 8.166093 , -4.623630 , -nan , -nan
0.000133739 , 0.00157162 , 60 , 0 , 1 , 17 , 0.944444 , 0.00468367 , 0.0041774 , 60 , 0 , 0 , 12 , 1 , 0 , 5 , 0.000639 , -0.000473 , 0.000506 , -nan , 8.166093 , -4.623630 , 5.713421 , -nan
6.7783e-05 , 0.00163941 , 60 , 1 , 1 , 18 , 0.947368 , 0.00448019 , 0.00404428 , 60 , 0 , 0 , 13 , 1 , 0 , 5 , 0.000624 , -0.000473 , 0.000506 , -nan , 7.931294 , -4.623630 , 5.713421 , -nan
